Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.32314109802246094,707,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16483354568481445,697,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1370525360107422,716,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.13857030868530273,709,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.14081525802612305,703,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.14014172554016113,735,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.14821243286132812,709,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1376175880432129,690,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.14197278022766113,726,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.512537479400635,713,6,0,0,NaN,NaN,NaN,NaN
2.16756272315979,700,7,0,0,NaN,NaN,NaN,NaN
2.1501028537750244,675,8,4.38331458095506,1.1202647957504497,NaN,NaN,NaN,NaN
2.1692893505096436,677,7,0,0,NaN,NaN,NaN,NaN
2.128129243850708,705,8,148.29577886547358,-0.19493466399212955,NaN,NaN,NaN,NaN
2.1564009189605713,695,7,0,0,NaN,NaN,NaN,NaN
2.1478068828582764,709,6,0,0,NaN,NaN,NaN,NaN
2.1409823894500732,692,7,0,0,NaN,NaN,NaN,NaN
2.271484851837158,707,9,136.80946335165478,0.11755732880316175,NaN,NaN,NaN,NaN
2.252582550048828,700,6,0,0,NaN,NaN,NaN,NaN
2.2587363719940186,687,7,0,0,NaN,NaN,NaN,NaN
2.2644104957580566,696,6,0,0,NaN,NaN,NaN,NaN
2.261234998703003,683,6,0,0,NaN,NaN,NaN,NaN
2.2480101585388184,689,7,0,0,NaN,NaN,NaN,NaN
2.25972843170166,696,7,0,0,NaN,NaN,NaN,NaN
2.1588165760040283,681,6,0,0,NaN,NaN,NaN,NaN
2.153465986251831,673,6,0,0,NaN,NaN,NaN,NaN
2.15189266204834,675,7,0,0,NaN,NaN,NaN,NaN
2.176015853881836,707,7,0,0,NaN,NaN,NaN,NaN
2.259455442428589,675,6,0,0,NaN,NaN,NaN,NaN
2.2598917484283447,675,7,0,0,NaN,NaN,NaN,NaN
2.1384735107421875,700,6,0,0,NaN,NaN,NaN,NaN
2.1511342525482178,733,6,0,0,NaN,NaN,NaN,NaN
2.1444733142852783,711,6,0,0,NaN,NaN,NaN,NaN
2.1500020027160645,716,7,0,0,NaN,NaN,NaN,NaN
2.140073537826538,702,6,0,0,NaN,NaN,NaN,NaN
2.1412742137908936,694,6,0,0,NaN,NaN,NaN,NaN
2.1478116512298584,659,7,0,0,NaN,NaN,NaN,NaN
2.249791383743286,643,7,0,0,NaN,NaN,NaN,NaN
2.149930000305176,640,6,0,0,NaN,NaN,NaN,NaN
2.1888113021850586,675,6,0,0,NaN,NaN,NaN,NaN
2.127786874771118,690,7,0,0,NaN,NaN,NaN,NaN
2.1522274017333984,687,7,0,0,NaN,NaN,NaN,NaN
2.1818010807037354,652,7,0,0,NaN,NaN,NaN,NaN
2.1895625591278076,692,8,224.37186286617253,-0.34251459161790343,23159.125,3341.0,880.5625,18937.5625
2.1366093158721924,663,8,242.56617687775176,-0.2860160149529531,15772.875,2540.125,874.1875,12358.5625
2.167923927307129,656,7,0,0,NaN,NaN,NaN,NaN
2.169400930404663,689,7,0,0,NaN,NaN,NaN,NaN
2.1395223140716553,686,7,0,0,NaN,NaN,NaN,NaN
2.1494383811950684,681,8,135.55433919842628,-0.2975856784865029,16688.4375,2429.25,789.1875,13470.0
2.1489505767822266,684,7,0,0,NaN,NaN,NaN,NaN
2.120885133743286,687,7,0,0,NaN,NaN,NaN,NaN
2.1821980476379395,674,8,178.53395126079636,-0.05116444417855868,18726.875,2825.0625,869.875,15031.9375
2.123138904571533,657,8,168.8068571443645,-0.3997929032288899,21951.3125,3002.8125,1021.3125,17927.1875
2.1701629161834717,665,8,146.93292941525527,-0.008115215839177965,21066.6875,3242.375,879.0625,16945.25
2.2497899532318115,673,9,189.9255934784046,-0.13006870445321347,19603.75,3027.5625,877.875,15698.3125
2.2811923027038574,678,9,107.06881906902359,0.8996899066487966,23462.875,3210.625,917.5625,19334.6875
2.1170990467071533,672,8,181.84491005163542,-0.09947656450281489,18022.375,2783.3125,837.3125,14401.75
2.1447336673736572,637,8,185.27412208344305,-0.3448974256126269,14276.875,2275.0,1009.625,10992.25
2.1528613567352295,682,10,87.60396233287173,0.7386304012459779,17684.5,2653.75,935.0625,14095.6875
2.1228151321411133,691,11,148.47802941237978,0.48321067692805103,17528.5,2733.25,903.6875,13891.5625
2.1134135723114014,639,9,155.3222337583922,-0.2729379329060671,18983.9375,2409.625,895.8125,15678.5
2.269984245300293,689,9,234.6962802554968,-0.4512588344520134,16921.3125,2887.125,993.8125,13040.375
2.1755211353302,673,11,-57.57473985654255,1.7095822255758804,NaN,NaN,NaN,NaN
2.1845157146453857,664,9,203.3412737406694,-0.08561052566435744,20046.125,2809.75,998.25,16238.125
2.1201231479644775,660,11,-166.74388799251773,1.0936627812495785,NaN,NaN,NaN,NaN
2.2126152515411377,649,9,592.2536335532169,-0.17117646427592415,NaN,NaN,NaN,NaN
2.195035457611084,645,9,108.39330373265436,0.4207899001131658,18471.875,2826.6875,843.625,14801.5625
2.170499563217163,661,9,199.2231603662241,-0.222128440068827,19553.1875,2772.6875,828.0625,15952.4375
2.1420178413391113,678,10,145.1080943942959,0.19756896110952216,20782.75,3126.75,905.0625,16750.9375
2.1197268962860107,652,8,183.12600045753976,-0.043459564062769906,19700.75,2725.8125,914.1875,16060.75
2.121087074279785,664,8,192.8606567927102,0.04453300234705293,19633.8125,2982.125,894.3125,15757.375
2.1741421222686768,646,10,207.58542704658095,-0.02802905537886556,19452.5,2977.0,890.75,15584.75
2.1189205646514893,628,9,134.24727423986394,0.9108655104319736,19837.5625,2957.125,878.6875,16001.75
2.269697904586792,657,11,129.39356160090452,0.4466170502214899,20800.125,2957.625,863.75,16978.75
2.1231110095977783,658,8,223.57675966986574,-0.08376154464947295,20388.3125,3308.8125,924.375,16155.125
2.129688262939453,634,8,207.9533238232134,-0.06147881371575274,20672.0625,3111.875,872.25,16687.9375
2.123567819595337,661,10,172.84651042756934,0.12201974354038717,19123.8125,2696.0625,828.8125,15598.9375
2.1393930912017822,659,8,230.9352542631408,-0.15590357313620784,18503.875,2537.25,991.5625,14975.0625
