Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.0214693546295166,249,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.027750730514526367,275,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.024303674697875977,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.025047779083251953,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.023951292037963867,235,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.024481534957885742,307,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.022469520568847656,352,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.023131132125854492,369,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.02235889434814453,354,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.025834083557128906,357,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.024707794189453125,343,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.023096799850463867,230,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.021492719650268555,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.022509098052978516,265,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.02008652687072754,288,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.02070331573486328,243,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05101370811462402,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.140761613845825,247,4,0,0,NaN,NaN,NaN,NaN
0.03907060623168945,268,6,0,0,NaN,NaN,NaN,NaN
0.03301596641540527,268,5,0,0,NaN,NaN,NaN,NaN
0.03229022026062012,223,1,0,0,NaN,NaN,NaN,NaN
0.030983448028564453,216,3,0,0,NaN,NaN,NaN,NaN
0.03202700614929199,232,1,0,0,NaN,NaN,NaN,NaN
0.029703855514526367,238,7,0,0,NaN,NaN,NaN,NaN
0.03132152557373047,257,3,0,0,NaN,NaN,NaN,NaN
0.031195402145385742,252,3,0,0,NaN,NaN,NaN,NaN
0.029761552810668945,231,5,0,0,NaN,NaN,NaN,NaN
0.032003164291381836,242,5,0,0,NaN,NaN,NaN,NaN
0.029041290283203125,216,1,0,0,NaN,NaN,NaN,NaN
0.028594017028808594,201,7,0,0,NaN,NaN,NaN,NaN
0.030482053756713867,192,5,0,0,NaN,NaN,NaN,NaN
0.02819967269897461,224,2,0,0,NaN,NaN,NaN,NaN
0.02837681770324707,201,3,0,0,NaN,NaN,NaN,NaN
0.028760433197021484,224,4,0,0,NaN,NaN,NaN,NaN
0.028611183166503906,203,4,0,0,NaN,NaN,NaN,NaN
0.029207468032836914,217,8,0,0,NaN,NaN,NaN,NaN
0.02938079833984375,214,5,0,0,NaN,NaN,NaN,NaN
0.030666351318359375,215,6,0,0,NaN,NaN,NaN,NaN
0.029329776763916016,201,5,0,0,NaN,NaN,NaN,NaN
0.03157496452331543,232,6,0,0,NaN,NaN,NaN,NaN
0.03511548042297363,321,4,0,0,NaN,NaN,NaN,NaN
0.03195500373840332,288,8,0,0,NaN,NaN,NaN,NaN
0.0345456600189209,279,5,0,0,NaN,NaN,NaN,NaN
0.03454709053039551,258,5,0,0,NaN,NaN,NaN,NaN
0.032872676849365234,246,8,0,0,NaN,NaN,NaN,NaN
0.031091928482055664,267,5,0,0,NaN,NaN,NaN,NaN
0.03482961654663086,286,6,0,0,NaN,NaN,NaN,NaN
0.042800188064575195,271,9,0,0,NaN,NaN,NaN,NaN
0.030910968780517578,259,5,0,0,NaN,NaN,NaN,NaN
0.03164219856262207,266,9,0,0,NaN,NaN,NaN,NaN
0.03509116172790527,348,8,0,0,NaN,NaN,NaN,NaN
0.03629422187805176,327,3,0,0,NaN,NaN,NaN,NaN
0.03519606590270996,356,3,0,0,NaN,NaN,NaN,NaN
0.033200979232788086,332,6,0,0,NaN,NaN,NaN,NaN
0.03604722023010254,361,4,0,0,NaN,NaN,NaN,NaN
0.035517215728759766,392,7,0,0,NaN,NaN,NaN,NaN
0.03554391860961914,401,6,0,0,NaN,NaN,NaN,NaN
0.036214590072631836,406,7,0,0,NaN,NaN,NaN,NaN
0.03534531593322754,371,12,0,0,NaN,NaN,NaN,NaN
0.03483843803405762,379,16,0,0,NaN,NaN,NaN,NaN
0.03509378433227539,383,21,0,0,NaN,NaN,NaN,NaN
0.03495931625366211,367,14,0,0,NaN,NaN,NaN,NaN
0.03528785705566406,377,17,0,0,NaN,NaN,NaN,NaN
0.03625774383544922,398,26,0,0,NaN,NaN,NaN,NaN
0.03513813018798828,330,16,0,0,NaN,NaN,NaN,NaN
0.033895254135131836,339,16,0,0,NaN,NaN,NaN,NaN
0.032564401626586914,304,16,0,0,NaN,NaN,NaN,NaN
0.03307652473449707,313,16,0,0,NaN,NaN,NaN,NaN
0.03230929374694824,294,15,0,0,NaN,NaN,NaN,NaN
0.03184676170349121,285,15,0,0,NaN,NaN,NaN,NaN
0.03312253952026367,303,11,0,0,NaN,NaN,NaN,NaN
0.03402900695800781,313,15,0,0,NaN,NaN,NaN,NaN
0.0323023796081543,282,17,0,0,NaN,NaN,NaN,NaN
0.0320281982421875,289,8,0,0,NaN,NaN,NaN,NaN
0.03258466720581055,284,7,0,0,NaN,NaN,NaN,NaN
0.03127598762512207,242,8,0,0,NaN,NaN,NaN,NaN
0.03312373161315918,281,17,0,0,NaN,NaN,NaN,NaN
0.03351473808288574,307,21,0,0,NaN,NaN,NaN,NaN
0.03305339813232422,307,15,0,0,NaN,NaN,NaN,NaN
0.033263444900512695,250,14,0,0,NaN,NaN,NaN,NaN
0.03165411949157715,286,11,0,0,NaN,NaN,NaN,NaN
0.03514719009399414,344,18,0,0,NaN,NaN,NaN,NaN
0.03493928909301758,324,16,0,0,NaN,NaN,NaN,NaN
0.03734254837036133,346,11,0,0,NaN,NaN,NaN,NaN
0.035132646560668945,309,6,0,0,NaN,NaN,NaN,NaN
0.03115701675415039,271,11,0,0,NaN,NaN,NaN,NaN
0.032163381576538086,291,9,0,0,NaN,NaN,NaN,NaN
0.03156256675720215,304,11,0,0,NaN,NaN,NaN,NaN
0.031706809997558594,308,9,0,0,NaN,NaN,NaN,NaN
0.03318166732788086,311,9,0,0,NaN,NaN,NaN,NaN
0.03293585777282715,316,5,0,0,NaN,NaN,NaN,NaN
0.03369474411010742,324,6,0,0,NaN,NaN,NaN,NaN
0.03509879112243652,360,8,0,0,NaN,NaN,NaN,NaN
0.036960601806640625,359,11,0,0,NaN,NaN,NaN,NaN
0.03427696228027344,324,14,0,0,NaN,NaN,NaN,NaN
0.03535342216491699,355,14,0,0,NaN,NaN,NaN,NaN
0.034259796142578125,317,5,0,0,NaN,NaN,NaN,NaN
0.03311586380004883,325,10,0,0,NaN,NaN,NaN,NaN
0.03450202941894531,339,7,0,0,NaN,NaN,NaN,NaN
0.03564167022705078,358,7,0,0,NaN,NaN,NaN,NaN
0.03535819053649902,374,11,0,0,NaN,NaN,NaN,NaN
0.0348811149597168,375,20,0,0,NaN,NaN,NaN,NaN
0.036760568618774414,384,22,0,0,NaN,NaN,NaN,NaN
0.03895211219787598,384,15,0,0,NaN,NaN,NaN,NaN
0.033361196517944336,351,17,0,0,NaN,NaN,NaN,NaN
0.036397695541381836,394,26,0,0,NaN,NaN,NaN,NaN
0.036695003509521484,381,18,0,0,NaN,NaN,NaN,NaN
0.03551745414733887,383,18,0,0,NaN,NaN,NaN,NaN
0.035692691802978516,376,26,0,0,NaN,NaN,NaN,NaN
0.05469822883605957,384,37,118.00774659823117,-0.014042096539611762,7647.125,1915.9375,846.9375,4884.25
0.05302166938781738,430,36,105.93659371220363,-0.012597151986249507,7547.25,1983.0625,818.875,4745.3125
0.05163741111755371,416,36,104.24647547419406,0.011531424395253065,5498.125,1291.3125,695.875,3510.9375
0.038718461990356445,400,26,0,0,NaN,NaN,NaN,NaN
0.036231279373168945,382,27,0,0,NaN,NaN,NaN,NaN
0.03891730308532715,394,28,0,0,NaN,NaN,NaN,NaN
0.03572511672973633,367,23,0,0,NaN,NaN,NaN,NaN
