Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.021729230880737305,249,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.026404380798339844,275,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0248873233795166,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.022654294967651367,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.025606155395507812,235,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.023209333419799805,307,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.025136709213256836,352,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.023027420043945312,369,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.023164749145507812,354,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.022631406784057617,365,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.021808862686157227,343,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.023049354553222656,230,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.020743846893310547,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.022232532501220703,265,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.021677494049072266,288,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.02003955841064453,243,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.021670103073120117,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.02091693878173828,247,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.02074885368347168,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.020741939544677734,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.02052021026611328,223,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3385367393493652,216,74,255.18054778041682,-0.5784717833681656,NaN,NaN,NaN,NaN
0.11868047714233398,232,78,78.25978229374053,-0.1779442617351859,14131.4375,2228.25,845.9375,11057.25
0.06916952133178711,238,74,-128.43561664365822,-1.189321564518198,NaN,NaN,NaN,NaN
0.06651759147644043,257,81,433.8366996370785,-0.7801707772106923,NaN,NaN,NaN,NaN
0.061815738677978516,252,82,72.11156778199673,-0.08693068036934769,NaN,NaN,NaN,NaN
0.06036043167114258,231,75,42.90274742580259,-0.09195136195223125,NaN,NaN,NaN,NaN
0.06184196472167969,242,81,203.54357465799058,-0.4792978775412253,NaN,NaN,NaN,NaN
0.06206798553466797,216,77,76.1306432111219,-0.181078487858152,NaN,NaN,NaN,NaN
0.06358528137207031,201,72,303.8089615541239,-0.27474437704693505,NaN,NaN,NaN,NaN
0.06265783309936523,192,74,176.7029914329283,0.34154086054269245,NaN,NaN,NaN,NaN
0.11001944541931152,224,71,59.72148667380964,0.05085165358063941,23276.1875,3352.0625,837.1875,19086.9375
0.06238913536071777,201,73,85.35567331927254,0.03067044460059984,NaN,NaN,NaN,NaN
0.06480789184570312,224,80,234.03607871482347,-0.5140724150348444,NaN,NaN,NaN,NaN
0.06374716758728027,203,64,202.6471238673081,-0.6363914206194794,NaN,NaN,NaN,NaN
0.06138253211975098,217,74,-1085.6303481899133,1.8095739408925935,NaN,NaN,NaN,NaN
0.06451058387756348,214,77,171.88255653317088,-0.34449174435054253,NaN,NaN,NaN,NaN
0.06818175315856934,215,68,237.79131781532743,-0.5342768628919343,NaN,NaN,NaN,NaN
0.10773706436157227,201,72,55.32007092899203,0.035776579858737306,13245.1875,2314.3125,1083.5,9847.375
0.10935020446777344,232,75,124.43958212353814,-0.21304279710525903,11825.25,2215.375,767.3125,8842.5625
0.11526918411254883,321,80,67.81767546716995,-0.010650211268994507,17743.375,2684.3125,886.875,14172.1875
0.06343793869018555,288,83,241.59463771872456,-0.5989886979893235,NaN,NaN,NaN,NaN
0.06370806694030762,279,83,56.46919555223599,-0.32263965755749363,NaN,NaN,NaN,NaN
0.06415486335754395,258,79,-120.30943215566076,-0.10543360379547295,NaN,NaN,NaN,NaN
0.061907291412353516,246,76,7.917434897918479,0.22614786143664614,NaN,NaN,NaN,NaN
