Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.32926249504089355,712,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16175460815429688,728,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1430196762084961,686,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.14093899726867676,723,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.14664077758789062,725,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1456131935119629,723,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.14960098266601562,715,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.14388012886047363,714,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.14541053771972656,724,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.536670207977295,713,0,0,0,NaN,NaN,NaN,NaN
0.31429219245910645,701,0,0,0,NaN,NaN,NaN,NaN
0.29387569427490234,696,0,0,0,NaN,NaN,NaN,NaN
0.2942371368408203,695,0,0,0,NaN,NaN,NaN,NaN
0.30335116386413574,701,0,0,0,NaN,NaN,NaN,NaN
0.3070211410522461,716,0,0,0,NaN,NaN,NaN,NaN
0.2979264259338379,718,0,0,0,NaN,NaN,NaN,NaN
0.29401326179504395,677,0,0,0,NaN,NaN,NaN,NaN
0.3011631965637207,707,0,0,0,NaN,NaN,NaN,NaN
0.3119394779205322,731,0,0,0,NaN,NaN,NaN,NaN
0.30025386810302734,689,0,0,0,NaN,NaN,NaN,NaN
0.306368350982666,685,0,0,0,NaN,NaN,NaN,NaN
0.29752540588378906,697,0,0,0,NaN,NaN,NaN,NaN
0.29749131202697754,701,0,0,0,NaN,NaN,NaN,NaN
0.2934894561767578,703,0,0,0,NaN,NaN,NaN,NaN
0.2956407070159912,667,0,0,0,NaN,NaN,NaN,NaN
0.2945742607116699,710,0,0,0,NaN,NaN,NaN,NaN
0.2912724018096924,692,0,0,0,NaN,NaN,NaN,NaN
0.2918093204498291,693,0,0,0,NaN,NaN,NaN,NaN
0.2994558811187744,718,0,0,0,NaN,NaN,NaN,NaN
0.2966139316558838,704,0,0,0,NaN,NaN,NaN,NaN
0.2887749671936035,692,0,0,0,NaN,NaN,NaN,NaN
0.29565882682800293,708,0,0,0,NaN,NaN,NaN,NaN
0.3040590286254883,703,0,0,0,NaN,NaN,NaN,NaN
0.3082456588745117,739,0,0,0,NaN,NaN,NaN,NaN
0.3078896999359131,692,0,0,0,NaN,NaN,NaN,NaN
0.31612181663513184,680,0,0,0,NaN,NaN,NaN,NaN
0.315032958984375,720,0,0,0,NaN,NaN,NaN,NaN
0.2948875427246094,708,0,0,0,NaN,NaN,NaN,NaN
0.295851469039917,696,0,0,0,NaN,NaN,NaN,NaN
0.29080796241760254,674,0,0,0,NaN,NaN,NaN,NaN
0.29531192779541016,689,0,0,0,NaN,NaN,NaN,NaN
0.288318395614624,677,0,0,0,NaN,NaN,NaN,NaN
0.29816770553588867,714,0,0,0,NaN,NaN,NaN,NaN
0.29798436164855957,708,0,0,0,NaN,NaN,NaN,NaN
0.29443860054016113,689,0,0,0,NaN,NaN,NaN,NaN
0.2805953025817871,654,0,0,0,NaN,NaN,NaN,NaN
0.29216766357421875,652,0,0,0,NaN,NaN,NaN,NaN
0.30313682556152344,692,0,0,0,NaN,NaN,NaN,NaN
0.2916712760925293,676,1,0,0,NaN,NaN,NaN,NaN
0.2998042106628418,715,1,0,0,NaN,NaN,NaN,NaN
0.31020474433898926,718,1,0,0,NaN,NaN,NaN,NaN
0.30837559700012207,709,1,0,0,NaN,NaN,NaN,NaN
0.3036231994628906,686,2,0,0,NaN,NaN,NaN,NaN
0.2961714267730713,657,1,0,0,NaN,NaN,NaN,NaN
0.2969214916229248,669,1,0,0,NaN,NaN,NaN,NaN
0.35181689262390137,673,1,0,0,NaN,NaN,NaN,NaN
0.3260841369628906,661,0,0,0,NaN,NaN,NaN,NaN
0.29745006561279297,651,2,0,0,NaN,NaN,NaN,NaN
0.30783796310424805,682,4,0,0,NaN,NaN,NaN,NaN
0.30105090141296387,670,6,0,0,NaN,NaN,NaN,NaN
0.3084371089935303,697,4,0,0,NaN,NaN,NaN,NaN
0.2970757484436035,677,2,0,0,NaN,NaN,NaN,NaN
0.29634928703308105,695,3,0,0,NaN,NaN,NaN,NaN
0.29626989364624023,685,2,0,0,NaN,NaN,NaN,NaN
0.29582667350769043,668,2,0,0,NaN,NaN,NaN,NaN
0.2970149517059326,661,2,0,0,NaN,NaN,NaN,NaN
0.2996995449066162,660,3,0,0,NaN,NaN,NaN,NaN
0.3018162250518799,674,3,0,0,NaN,NaN,NaN,NaN
0.2911875247955322,663,3,0,0,NaN,NaN,NaN,NaN
0.29488587379455566,670,2,0,0,NaN,NaN,NaN,NaN
0.28902626037597656,663,4,0,0,NaN,NaN,NaN,NaN
0.29373955726623535,670,4,0,0,NaN,NaN,NaN,NaN
0.2951037883758545,663,3,0,0,NaN,NaN,NaN,NaN
0.2937624454498291,676,3,0,0,NaN,NaN,NaN,NaN
0.30127811431884766,656,0,0,0,NaN,NaN,NaN,NaN
0.3078184127807617,657,0,0,0,NaN,NaN,NaN,NaN
0.2820770740509033,625,2,0,0,NaN,NaN,NaN,NaN
0.28641724586486816,679,3,0,0,NaN,NaN,NaN,NaN
0.3038783073425293,681,3,0,0,NaN,NaN,NaN,NaN
0.29264020919799805,656,0,0,0,NaN,NaN,NaN,NaN
0.30939650535583496,657,0,0,0,NaN,NaN,NaN,NaN
0.3151895999908447,684,1,0,0,NaN,NaN,NaN,NaN
0.2949333190917969,645,1,0,0,NaN,NaN,NaN,NaN
0.2880103588104248,653,2,0,0,NaN,NaN,NaN,NaN
0.3001670837402344,660,2,0,0,NaN,NaN,NaN,NaN
0.2984795570373535,648,1,0,0,NaN,NaN,NaN,NaN
0.28529858589172363,640,2,0,0,NaN,NaN,NaN,NaN
0.29468631744384766,656,1,0,0,NaN,NaN,NaN,NaN
0.2857074737548828,648,1,0,0,NaN,NaN,NaN,NaN
0.2931349277496338,679,0,0,0,NaN,NaN,NaN,NaN
0.2826883792877197,661,0,0,0,NaN,NaN,NaN,NaN
0.2834498882293701,660,2,0,0,NaN,NaN,NaN,NaN
0.2848367691040039,639,1,0,0,NaN,NaN,NaN,NaN
0.2970740795135498,642,0,0,0,NaN,NaN,NaN,NaN
0.2993338108062744,640,1,0,0,NaN,NaN,NaN,NaN
0.3018167018890381,652,3,0,0,NaN,NaN,NaN,NaN
0.28877949714660645,627,1,0,0,NaN,NaN,NaN,NaN
0.28493785858154297,620,3,0,0,NaN,NaN,NaN,NaN
0.29393506050109863,630,4,0,0,NaN,NaN,NaN,NaN
0.27506089210510254,617,4,0,0,NaN,NaN,NaN,NaN
0.28446316719055176,666,5,0,0,NaN,NaN,NaN,NaN
0.2893331050872803,629,5,0,0,NaN,NaN,NaN,NaN
0.30927443504333496,618,8,39.87365514892795,0.0961240964757884,9513.8125,2267.625,875.5,6370.6875
0.28784918785095215,636,14,-105.96667345401858,-0.11895502671956609,NaN,NaN,NaN,NaN
0.28244566917419434,635,12,-107.29187547205639,-0.09010334163937911,NaN,NaN,NaN,NaN
0.285017728805542,640,19,-73.35920921130874,0.04737935770965101,NaN,NaN,NaN,NaN
0.28494691848754883,633,19,-56.094509684177524,-0.19990387467085666,NaN,NaN,NaN,NaN
0.2846348285675049,642,26,-41.17672265619081,0.050381948816046865,NaN,NaN,NaN,NaN
0.2841932773590088,654,34,8.689689142187202,-0.00011332504808529709,NaN,NaN,NaN,NaN
0.2958402633666992,655,37,20.60808683399099,-0.016133200918259233,NaN,NaN,NaN,NaN
0.2938811779022217,634,35,-21.66247946154629,0.015630460231772704,NaN,NaN,NaN,NaN
0.29110169410705566,679,47,-28.613321504167907,0.030702627865762215,NaN,NaN,NaN,NaN
0.29354071617126465,685,42,-76.44462016930457,0.10408565676052658,NaN,NaN,NaN,NaN
0.301410436630249,670,44,7.536894388964736,-0.009678270055355542,NaN,NaN,NaN,NaN
0.3006095886230469,658,39,-55.758024172827945,-0.0028451857214156443,NaN,NaN,NaN,NaN
0.28240442276000977,642,36,-37.0876542361342,-0.02918054458720254,NaN,NaN,NaN,NaN
0.28865957260131836,676,49,12.71616953616988,0.02042110965895448,NaN,NaN,NaN,NaN
0.2884221076965332,650,53,-8.106382464880207,0.013196689464717734,NaN,NaN,NaN,NaN
0.30491113662719727,674,60,19.810871433758404,-0.008898064497149083,6109.5,1591.0625,807.375,3711.0625
0.31450676918029785,680,73,10.45750212608162,-0.04522821164904911,6129.125,1603.8125,795.875,3729.4375
0.2932126522064209,693,78,0.02390162366812909,-0.10438655811888281,NaN,NaN,NaN,NaN
0.3051869869232178,698,87,21.509683439808654,-0.01397849373115212,5986.625,1529.5625,821.6875,3635.375
0.3159515857696533,724,103,-17.19240719217992,0.04786950076780115,NaN,NaN,NaN,NaN
0.31225037574768066,687,118,-45.97908662927344,0.05753495136696652,NaN,NaN,NaN,NaN
0.30420899391174316,709,110,-12.79075752823933,-0.025244889282852852,NaN,NaN,NaN,NaN
0.31359267234802246,700,109,6.930987043857886,-0.08626728714937469,NaN,NaN,NaN,NaN
0.3088877201080322,710,103,-27.466311093369107,0.05411398367903397,NaN,NaN,NaN,NaN
0.3020138740539551,685,111,8.197365000945817,-0.03176471129457087,NaN,NaN,NaN,NaN
0.3023397922515869,679,100,-25.836963677410708,0.009401622820173254,NaN,NaN,NaN,NaN
0.305239200592041,679,102,-16.712132164582957,0.021767484216505484,NaN,NaN,NaN,NaN
0.2897779941558838,675,101,-16.348710431265918,3.9776980133653106e-05,NaN,NaN,NaN,NaN
0.3007986545562744,677,97,-5.076863771046199,-0.029507514200566968,NaN,NaN,NaN,NaN
0.29691505432128906,659,89,-14.866196346817873,-0.009329081563093332,NaN,NaN,NaN,NaN
0.2949790954589844,641,80,1.6436915014921247,-0.06298311029006542,NaN,NaN,NaN,NaN
0.2934145927429199,675,92,-5.092600531659485,0.005148231642825907,NaN,NaN,NaN,NaN
0.28764939308166504,664,90,-9.455634077214075,-0.03976616928263418,NaN,NaN,NaN,NaN
0.28769445419311523,638,72,-13.203312814639732,-0.03517321349918097,NaN,NaN,NaN,NaN
0.30374598503112793,695,76,-29.464439229573216,0.03839866578840351,NaN,NaN,NaN,NaN
0.29608702659606934,667,79,-6.030023373007362,-0.04122442423481943,NaN,NaN,NaN,NaN
0.28479981422424316,654,80,-27.51294848095157,0.009791087925900013,NaN,NaN,NaN,NaN
0.2923305034637451,658,75,-7.337094548006469,-0.052072703255620856,NaN,NaN,NaN,NaN
0.3050570487976074,663,73,6.425899156423,-0.010414624760757683,NaN,NaN,NaN,NaN
0.31592822074890137,677,74,4.332685689413225,-0.014129899122227452,NaN,NaN,NaN,NaN
0.29312610626220703,683,70,14.88479288217392,-0.043569913783293,NaN,NaN,NaN,NaN
0.2957124710083008,680,79,6.540594282878626,-0.02094272179351371,NaN,NaN,NaN,NaN
0.2969064712524414,658,80,14.282243920554299,-0.03967982010820373,NaN,NaN,NaN,NaN
0.2997598648071289,693,79,9.716368522597087,-0.036219937507679906,NaN,NaN,NaN,NaN
0.29916834831237793,696,82,-4.565741483166384,0.000439460511105369,NaN,NaN,NaN,NaN
0.2955775260925293,667,89,-20.638279441085544,0.010694801514560743,NaN,NaN,NaN,NaN
0.29612040519714355,673,95,-51.71480028991057,0.07404861124312372,NaN,NaN,NaN,NaN
0.29822540283203125,682,93,15.005480975489272,-0.07809769028025296,NaN,NaN,NaN,NaN
0.28493523597717285,658,94,19.180342116851556,-0.070677580333787,NaN,NaN,NaN,NaN
