Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.30693912506103516,800,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1528480052947998,805,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.13625311851501465,779,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.12888383865356445,777,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.12986254692077637,760,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.12920284271240234,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.12845730781555176,756,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1283402442932129,748,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.14226841926574707,756,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1278078556060791,771,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.12962675094604492,774,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1301417350769043,777,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.12938714027404785,799,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.526900053024292,746,0,0,0,NaN,NaN,NaN,NaN
0.29061222076416016,784,0,0,0,NaN,NaN,NaN,NaN
0.29782772064208984,758,0,0,0,NaN,NaN,NaN,NaN
0.2743089199066162,792,0,0,0,NaN,NaN,NaN,NaN
0.27127766609191895,777,0,0,0,NaN,NaN,NaN,NaN
0.29842209815979004,768,0,0,0,NaN,NaN,NaN,NaN
0.2713887691497803,787,0,0,0,NaN,NaN,NaN,NaN
0.272186279296875,778,0,0,0,NaN,NaN,NaN,NaN
0.26702237129211426,753,0,0,0,NaN,NaN,NaN,NaN
0.2997932434082031,782,0,0,0,NaN,NaN,NaN,NaN
0.29804277420043945,780,0,0,0,NaN,NaN,NaN,NaN
0.26492977142333984,760,0,0,0,NaN,NaN,NaN,NaN
0.2933526039123535,748,0,0,0,NaN,NaN,NaN,NaN
0.2967207431793213,764,0,0,0,NaN,NaN,NaN,NaN
0.2654731273651123,759,0,0,0,NaN,NaN,NaN,NaN
0.2646803855895996,747,0,0,0,NaN,NaN,NaN,NaN
0.26985669136047363,769,0,0,0,NaN,NaN,NaN,NaN
0.2681398391723633,757,0,0,0,NaN,NaN,NaN,NaN
0.26929450035095215,760,0,0,0,NaN,NaN,NaN,NaN
0.27144527435302734,774,0,0,0,NaN,NaN,NaN,NaN
0.27122950553894043,768,0,0,0,NaN,NaN,NaN,NaN
0.29291319847106934,748,0,0,0,NaN,NaN,NaN,NaN
0.2855226993560791,721,0,0,0,NaN,NaN,NaN,NaN
0.2917652130126953,751,0,0,0,NaN,NaN,NaN,NaN
0.26001787185668945,727,0,0,0,NaN,NaN,NaN,NaN
0.2668938636779785,734,0,0,0,NaN,NaN,NaN,NaN
0.2742486000061035,765,0,0,0,NaN,NaN,NaN,NaN
0.2858901023864746,724,0,0,0,NaN,NaN,NaN,NaN
0.295961856842041,737,0,0,0,NaN,NaN,NaN,NaN
0.2764582633972168,779,0,0,0,NaN,NaN,NaN,NaN
0.2685832977294922,751,0,0,0,NaN,NaN,NaN,NaN
0.2747032642364502,743,0,0,0,NaN,NaN,NaN,NaN
0.272625207901001,749,0,0,0,NaN,NaN,NaN,NaN
0.2976229190826416,726,0,0,0,NaN,NaN,NaN,NaN
0.2903299331665039,742,0,0,0,NaN,NaN,NaN,NaN
0.2932126522064209,755,0,0,0,NaN,NaN,NaN,NaN
0.2885165214538574,736,0,0,0,NaN,NaN,NaN,NaN
0.2655029296875,750,0,0,0,NaN,NaN,NaN,NaN
0.28903794288635254,718,0,0,0,NaN,NaN,NaN,NaN
0.26595616340637207,735,0,0,0,NaN,NaN,NaN,NaN
0.27141761779785156,752,0,0,0,NaN,NaN,NaN,NaN
0.30736255645751953,774,0,0,0,NaN,NaN,NaN,NaN
0.2673792839050293,759,0,0,0,NaN,NaN,NaN,NaN
0.3101654052734375,790,0,0,0,NaN,NaN,NaN,NaN
0.30288124084472656,769,0,0,0,NaN,NaN,NaN,NaN
0.27135729789733887,767,0,0,0,NaN,NaN,NaN,NaN
0.3162350654602051,810,0,0,0,NaN,NaN,NaN,NaN
0.3132486343383789,775,0,0,0,NaN,NaN,NaN,NaN
0.27097511291503906,770,0,0,0,NaN,NaN,NaN,NaN
0.2749629020690918,782,0,0,0,NaN,NaN,NaN,NaN
0.2837178707122803,807,0,0,0,NaN,NaN,NaN,NaN
0.27854132652282715,798,0,0,0,NaN,NaN,NaN,NaN
0.28160881996154785,788,0,0,0,NaN,NaN,NaN,NaN
0.3336975574493408,776,0,0,0,NaN,NaN,NaN,NaN
0.3068549633026123,777,0,0,0,NaN,NaN,NaN,NaN
0.28508925437927246,786,0,0,0,NaN,NaN,NaN,NaN
0.31834912300109863,804,0,0,0,NaN,NaN,NaN,NaN
0.27832746505737305,765,0,0,0,NaN,NaN,NaN,NaN
0.30277419090270996,750,0,0,0,NaN,NaN,NaN,NaN
0.2638700008392334,725,0,0,0,NaN,NaN,NaN,NaN
0.2764298915863037,780,0,0,0,NaN,NaN,NaN,NaN
0.27686333656311035,774,0,0,0,NaN,NaN,NaN,NaN
0.27769947052001953,777,0,0,0,NaN,NaN,NaN,NaN
0.2716856002807617,753,0,0,0,NaN,NaN,NaN,NaN
0.2825319766998291,770,0,0,0,NaN,NaN,NaN,NaN
0.30895161628723145,755,0,0,0,NaN,NaN,NaN,NaN
0.26831960678100586,734,0,0,0,NaN,NaN,NaN,NaN
0.2692134380340576,747,0,0,0,NaN,NaN,NaN,NaN
0.2664046287536621,722,0,0,0,NaN,NaN,NaN,NaN
0.26375460624694824,690,0,0,0,NaN,NaN,NaN,NaN
0.2915029525756836,698,0,0,0,NaN,NaN,NaN,NaN
0.26803112030029297,743,0,0,0,NaN,NaN,NaN,NaN
0.29112887382507324,717,0,0,0,NaN,NaN,NaN,NaN
0.2687032222747803,736,0,0,0,NaN,NaN,NaN,NaN
0.30184388160705566,771,0,0,0,NaN,NaN,NaN,NaN
0.2684197425842285,756,0,0,0,NaN,NaN,NaN,NaN
0.26861071586608887,738,0,0,0,NaN,NaN,NaN,NaN
0.28562068939208984,704,0,0,0,NaN,NaN,NaN,NaN
0.2661926746368408,726,0,0,0,NaN,NaN,NaN,NaN
0.27202749252319336,743,0,0,0,NaN,NaN,NaN,NaN
0.30035901069641113,764,0,0,0,NaN,NaN,NaN,NaN
0.26781201362609863,745,0,0,0,NaN,NaN,NaN,NaN
0.2743418216705322,760,0,0,0,NaN,NaN,NaN,NaN
0.2734808921813965,752,0,0,0,NaN,NaN,NaN,NaN
