Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.29587841033935547,800,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.15218210220336914,805,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.13511204719543457,779,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.12935137748718262,777,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.12838435173034668,760,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.13016414642333984,772,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.12914371490478516,756,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.12874484062194824,748,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.12906575202941895,736,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.12933778762817383,756,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.13005471229553223,771,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.14440512657165527,777,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1296689510345459,799,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1290740966796875,746,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3511970043182373,784,171,199.65774140257332,0.03367098252956829,7827.9375,2522.25,792.75,4512.9375
0.23434925079345703,758,172,247.45147956024698,-0.06485934669318029,8898.9375,2774.75,869.625,5254.5625
0.22944879531860352,792,171,225.56217604785198,-0.038003060635535026,7237.0625,2257.125,781.9375,4198.0
0.21582627296447754,777,172,216.29752339125142,0.0077670800854043875,7838.4375,2770.6875,852.9375,4214.8125
0.2444906234741211,768,183,199.05256165892007,0.0969806256047949,7042.9375,2247.3125,841.3125,3954.3125
0.2070484161376953,787,191,216.49560754922288,0.03541614859118432,6515.4375,2021.125,769.375,3724.9375
0.22339367866516113,778,186,214.2890750335715,0.08373595847815629,7112.4375,2625.25,870.5625,3616.625
0.21964263916015625,753,183,242.23002967765945,-0.02303754064925192,6876.125,2480.875,870.5625,3524.6875
0.22898197174072266,782,174,273.06441702546164,-0.08844914278190513,7161.8125,2374.75,904.5,3882.5625
0.19990873336791992,780,157,243.21991875449532,-0.007354540917406803,7478.0625,2489.4375,934.875,4053.75
0.2023024559020996,760,189,255.26299241131844,0.012330845666338665,6800.125,2323.0625,972.3125,3504.75
0.1967763900756836,748,183,255.45943272623154,-0.020348254089276187,6351.5,2320.6875,751.1875,3279.625
0.2024998664855957,764,172,235.55785715740728,0.08038669387254686,6886.125,2317.375,954.75,3614.0
0.19732904434204102,759,173,269.0383575538604,-0.04051539507391427,7092.375,2359.25,940.1875,3792.9375
0.20417261123657227,747,165,261.7682737415727,-0.014333729812830605,7301.375,2554.875,960.375,3786.125
0.206587553024292,769,174,276.553050491969,-0.06162071717038768,7022.375,2407.9375,1011.5,3602.9375
0.2205355167388916,757,159,305.30393032406414,-0.09287832481533655,6701.625,2515.25,887.0625,3299.3125
0.1966862678527832,760,151,287.5084764576478,-0.07019438969211898,6597.25,2420.5,947.125,3229.625
0.1981525421142578,774,172,274.82173032717526,-0.026929262271809088,6955.75,2472.8125,920.0,3562.9375
0.20296621322631836,768,165,261.8183243149598,0.05442609764550972,6523.25,2457.9375,905.25,3160.0625
0.20798015594482422,748,171,283.07551875024046,-0.0377265512005598,6217.125,2297.9375,862.3125,3056.875
0.21733808517456055,721,158,281.82608692441806,0.07933707042376512,6898.125,2720.125,967.0625,3210.9375
0.23108649253845215,751,158,287.8531311155824,-0.033902437820058445,6406.0,2495.1875,923.0625,2987.75
0.23586177825927734,727,162,301.69430719600246,0.01180678425874336,6135.3125,2680.6875,858.875,2595.75
0.21617698669433594,734,143,289.35855855090887,-0.009615414720070211,6276.1875,2695.1875,874.875,2706.125
0.21738076210021973,765,164,308.6860595807924,-0.05335624492422546,7012.5625,3193.375,943.6875,2875.5
0.2163093090057373,724,157,322.3393964491218,-0.04021174510699972,6686.5,2854.0625,952.8125,2879.625
0.21820640563964844,737,158,309.46666167371353,-0.05401935025263861,7226.125,3439.3125,1003.1875,2783.625
0.23261737823486328,779,157,323.199978174271,-0.07330039372218676,6969.5625,3127.4375,937.1875,2904.9375
0.2328474521636963,751,155,311.1990768264403,0.05034819906213717,7191.6875,3563.5,992.375,2635.8125
0.21675348281860352,743,161,343.22666079114026,-0.1583562047763188,7121.625,3457.9375,960.1875,2703.5
0.21847248077392578,749,162,321.54630331375347,-0.006039769001389503,8388.8125,4647.0,1081.125,2660.6875
0.21811246871948242,726,154,338.2142866688415,-0.14706640172314173,7537.125,3785.6875,927.75,2823.6875
0.21868896484375,742,150,282.74321337290166,0.17674000112882954,7448.3125,3745.4375,975.25,2727.625
0.2200946807861328,755,161,336.86242426846013,-0.054407410107728954,7710.0,3872.9375,965.5625,2871.5
0.21832847595214844,736,153,328.0700120882276,0.020798411379444777,7792.0,3925.625,1017.0,2849.375
0.21997880935668945,750,139,364.8953226628512,-0.22813829898973148,8248.1875,4375.1875,1029.1875,2843.8125
