Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.05813241004943848,1500,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.06034040451049805,1433,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05748343467712402,1427,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05628347396850586,1433,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05823016166687012,1418,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.053296566009521484,1426,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05298113822937012,1442,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05496478080749512,1440,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05256009101867676,1424,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05227231979370117,1487,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.053106069564819336,1459,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.054117679595947266,1521,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05530595779418945,1466,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05625319480895996,1540,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05489969253540039,1486,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05256199836730957,1462,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.054503440856933594,1416,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.053176164627075195,1463,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1898109912872314,769,133,178.60920073223298,-0.04682900271746149,5613.125,1872.4375,729.875,3010.8125
0.12574219703674316,732,113,157.11515509655817,0.10721952745393183,8938.75,2693.9375,835.625,5409.1875
0.12132048606872559,683,129,162.57229949423024,0.0593678481605678,4673.625,1606.9375,610.75,2455.9375
0.10896086692810059,690,116,173.0517174635562,-0.0324483559902489,4317.625,1271.5,649.0625,2397.0625
0.10936212539672852,636,116,172.76040902660185,0.007930619628759336,5731.0625,1463.0625,670.9375,3597.0625
0.09607100486755371,701,120,181.53175210476496,-0.036425887658315254,4176.625,1374.25,644.0625,2158.3125
0.08663272857666016,697,130,177.54129699242395,0.006086484413957427,3953.5,1365.375,579.3125,2008.8125
0.08780503273010254,669,132,185.14985766309786,0.0046494980996932556,3712.8125,1285.25,616.5,1811.0625
0.08543944358825684,689,127,184.95433008984247,0.03648628392192812,3812.0625,1426.3125,656.3125,1729.4375
0.06854057312011719,735,141,196.57340027409438,-0.02863867758417815,3711.8125,1394.3125,635.4375,1682.0625
