Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.05741596221923828,1500,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.060724496841430664,1433,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05410170555114746,1427,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.054120540618896484,1433,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.055718421936035156,1418,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05410957336425781,1426,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05310249328613281,1442,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0531923770904541,1440,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05269742012023926,1424,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05356955528259277,1459,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05812215805053711,1459,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05237150192260742,1521,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05371904373168945,1466,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.052256107330322266,1540,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05285906791687012,1486,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.6757254600524902,687,9,0,0,NaN,NaN,NaN,NaN
1.667780876159668,679,10,0,0,NaN,NaN,NaN,NaN
1.7774014472961426,744,9,0,0,NaN,NaN,NaN,NaN
1.8066906929016113,769,9,0,0,NaN,NaN,NaN,NaN
1.6747262477874756,732,9,0,0,NaN,NaN,NaN,NaN
1.6787257194519043,683,8,0,0,NaN,NaN,NaN,NaN
1.6705029010772705,690,9,0,0,NaN,NaN,NaN,NaN
1.7392618656158447,636,11,0,0,NaN,NaN,NaN,NaN
1.7788341045379639,701,15,0,0,NaN,NaN,NaN,NaN
1.7899746894836426,697,22,0,0,NaN,NaN,NaN,NaN
1.7963886260986328,669,15,0,0,NaN,NaN,NaN,NaN
1.7839338779449463,689,26,0,0,NaN,NaN,NaN,NaN
1.6722400188446045,735,30,0,0,NaN,NaN,NaN,NaN
1.6870074272155762,803,33,201.20679419955383,-0.05361081014607738,3609.5,1485.8125,592.25,1531.4375
1.739253282546997,811,37,201.27053667363322,-0.022578376796735022,3524.1875,1304.1875,605.125,1614.875
1.7217307090759277,762,36,195.29358839146204,0.03320223988561371,3347.5,1324.8125,581.75,1440.9375
1.8298680782318115,755,37,214.78359613783124,-0.06482472055853988,3302.8125,1262.375,647.625,1392.8125
1.7287282943725586,749,32,215.13814548293334,-0.04187208155300359,3404.6875,1331.0,651.5625,1422.125
1.685150384902954,767,24,0,0,NaN,NaN,NaN,NaN
1.740919828414917,808,16,0,0,NaN,NaN,NaN,NaN
1.6743030548095703,823,19,0,0,NaN,NaN,NaN,NaN
1.663463830947876,803,12,0,0,NaN,NaN,NaN,NaN
1.7884833812713623,780,8,0,0,NaN,NaN,NaN,NaN
1.7954928874969482,791,8,0,0,NaN,NaN,NaN,NaN
1.776299238204956,770,7,0,0,NaN,NaN,NaN,NaN
1.6394321918487549,774,7,0,0,NaN,NaN,NaN,NaN
1.6957974433898926,779,7,0,0,NaN,NaN,NaN,NaN
1.786348581314087,762,8,0,0,NaN,NaN,NaN,NaN
1.6579632759094238,739,7,0,0,NaN,NaN,NaN,NaN
1.672154426574707,751,8,0,0,NaN,NaN,NaN,NaN
1.6727724075317383,747,7,0,0,NaN,NaN,NaN,NaN
1.678858757019043,746,7,0,0,NaN,NaN,NaN,NaN
1.776116132736206,774,7,0,0,NaN,NaN,NaN,NaN
1.7656004428863525,757,7,0,0,NaN,NaN,NaN,NaN
1.78694486618042,752,8,0,0,NaN,NaN,NaN,NaN
1.7182228565216064,781,8,0,0,NaN,NaN,NaN,NaN
1.7150499820709229,793,7,0,0,NaN,NaN,NaN,NaN
1.7065000534057617,752,9,0,0,NaN,NaN,NaN,NaN
1.7754302024841309,758,8,0,0,NaN,NaN,NaN,NaN
1.7319846153259277,743,7,0,0,NaN,NaN,NaN,NaN
1.7804081439971924,731,7,0,0,NaN,NaN,NaN,NaN
1.6663947105407715,733,8,0,0,NaN,NaN,NaN,NaN
1.6805155277252197,746,7,0,0,NaN,NaN,NaN,NaN
1.6804990768432617,730,7,0,0,NaN,NaN,NaN,NaN
1.7697718143463135,721,7,0,0,NaN,NaN,NaN,NaN
1.667140007019043,734,7,0,0,NaN,NaN,NaN,NaN
1.7176952362060547,728,9,0,0,NaN,NaN,NaN,NaN
1.6523423194885254,708,7,0,0,NaN,NaN,NaN,NaN
1.6627111434936523,746,7,0,0,NaN,NaN,NaN,NaN
1.6551322937011719,710,7,0,0,NaN,NaN,NaN,NaN
1.7597622871398926,666,7,0,0,NaN,NaN,NaN,NaN
1.7755889892578125,701,9,0,0,NaN,NaN,NaN,NaN
1.7634356021881104,679,7,0,0,NaN,NaN,NaN,NaN
1.7324843406677246,684,6,0,0,NaN,NaN,NaN,NaN
1.7342894077301025,681,8,0,0,NaN,NaN,NaN,NaN
1.7299110889434814,721,7,0,0,NaN,NaN,NaN,NaN
1.6798036098480225,669,7,0,0,NaN,NaN,NaN,NaN
1.7727618217468262,738,7,0,0,NaN,NaN,NaN,NaN
