Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.2896091938018799,800,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.14257025718688965,805,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1356954574584961,779,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1284797191619873,777,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1301577091217041,760,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.14529991149902344,756,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.12866497039794922,748,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1304337978363037,736,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.234571933746338,756,12,196.51963303006937,0.006374804994904018,8561.75,2444.4375,878.75,5238.5625
2.088336706161499,771,13,196.088554449173,0.034718335336523035,8099.75,2526.875,723.0,4849.875
2.274308443069458,774,14,202.55480422463512,0.30331289596434463,8808.25,2845.5,911.4375,5051.3125
2.0658953189849854,777,14,223.9213639317602,-0.03371334058006949,8079.0,2354.75,875.3125,4848.9375
2.285532236099243,799,15,189.95561156785675,0.04236664197559909,7729.0,2653.9375,912.5625,4162.5
2.279714584350586,746,14,205.72618551197826,-0.05804643153543432,7906.3125,2498.75,855.5,4552.0625
2.0728538036346436,784,14,178.63069698599475,0.13243044671846116,6662.75,2220.0,744.0,3698.75
2.3044726848602295,758,15,215.8067821398691,0.04539260980592003,8174.3125,2553.1875,914.4375,4706.6875
2.2768867015838623,792,14,208.68169452906398,-0.03858873424697693,8452.4375,2934.625,913.0,4604.8125
2.2688851356506348,777,14,240.77009294962355,-0.0977883763486814,7219.0625,2600.0625,973.75,3645.25
2.21151065826416,768,15,165.5160399591345,0.14198873768248196,6886.75,2234.5,810.3125,3841.9375
2.0579633712768555,787,16,215.32031706430806,-0.0001703460589000394,7162.375,2314.125,911.8125,3936.4375
2.293704032897949,778,15,212.9937924448386,0.03961901306657098,7153.125,2324.25,811.8125,4017.0625
2.351598024368286,753,17,273.6610972073489,-0.16728603889859606,8307.875,2563.5,912.0625,4832.3125
2.0490870475769043,782,14,214.81125495642192,-0.00461034535385859,6617.625,2321.1875,872.125,3424.3125
2.262333631515503,780,18,244.75873507582781,0.045703783521755886,6904.5,2594.6875,1010.9375,3298.875
2.2184255123138428,760,17,249.3611618128652,-0.06459065383008697,7234.375,2466.5,1005.6875,3762.1875
2.2929306030273438,748,17,217.45202972762485,0.07684688227699261,6509.5,2355.125,895.625,3258.75
2.0620129108428955,764,20,233.99270097360608,0.05771990625722475,6625.3125,2350.3125,950.8125,3324.1875
2.288238763809204,759,16,285.90947089504186,-0.05488152554834667,6412.8125,2469.25,903.75,3039.8125
2.2696890830993652,747,17,250.67230998611097,0.006989628503073254,6623.1875,2421.0,859.3125,3342.875
2.2258529663085938,769,18,260.47327243262714,0.02876724568177473,6275.75,2329.125,871.0625,3075.5625
2.225864887237549,757,16,267.2014518248583,-0.013114305801195172,6794.4375,2522.75,913.5625,3358.125
2.2136166095733643,760,18,271.15054889871624,-0.030555694197103214,7113.4375,2586.125,1034.125,3493.1875
2.1969549655914307,774,15,287.6611931834799,-0.049435191476621176,6372.9375,2421.3125,921.75,3029.875
2.2149572372436523,768,16,290.91632288985375,-0.0498446521440167,6692.5625,2559.3125,913.625,3219.625
2.375218391418457,748,17,295.5081045906309,-0.04574333865298206,6315.5,2530.0625,881.6875,2903.75
