Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.05585312843322754,1500,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05893516540527344,1433,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05574917793273926,1427,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0543675422668457,1433,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05794501304626465,1418,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05097770690917969,1426,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.056654930114746094,1442,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0548551082611084,1440,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05418848991394043,1424,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.09421610832214355,1459,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05321073532104492,1459,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05377531051635742,1521,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.10332250595092773,1466,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.052962541580200195,1540,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.053267478942871094,1486,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0525670051574707,1462,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.204031467437744,679,31,154.579815270888,-0.016302588749079534,6533.75,1812.375,656.0625,4065.3125
0.05234956741333008,744,30,0,0,NaN,NaN,NaN,NaN
0.05184626579284668,769,30,0,0,NaN,NaN,NaN,NaN
0.10387897491455078,732,31,165.44676909454336,-0.06140499865120359,5126.0,1860.4375,815.6875,2449.875
0.047544002532958984,683,30,0,0,NaN,NaN,NaN,NaN
0.04692721366882324,690,19,0,0,NaN,NaN,NaN,NaN
0.04582476615905762,636,28,0,0,NaN,NaN,NaN,NaN
0.052840232849121094,701,27,0,0,NaN,NaN,NaN,NaN
0.058258771896362305,697,33,184.89802866140099,-0.02448650818358139,3931.125,1345.0,590.375,1995.75
0.05761241912841797,669,34,174.94463567461577,0.11129689223113187,4027.75,1432.375,703.1875,1892.1875
0.055552005767822266,689,34,199.45847976862595,-0.07171913926081012,3997.25,1584.25,666.875,1746.125
0.055985212326049805,735,44,187.99892628191316,0.05372278264153264,3648.0625,1312.125,600.3125,1735.625
0.06137490272521973,803,43,201.75915473493745,-0.04538970676967217,3699.3125,1494.75,643.5,1561.0625
0.058611392974853516,811,47,206.93202911496456,-0.0608358977295856,3703.1875,1440.75,519.625,1742.8125
0.05596518516540527,762,51,206.87027711874165,-0.04480303598150413,3365.6875,1395.4375,523.0,1447.25
0.05832719802856445,755,47,205.41533594903183,-0.011452068111279738,3210.875,1240.9375,549.875,1420.0625
0.05639219284057617,749,41,211.95005779445933,-0.02533299384238582,3535.125,1366.5,639.375,1529.25
0.05896449089050293,767,33,215.33692188556788,-0.037984282319431795,3511.875,1415.8125,704.875,1391.1875
0.056829214096069336,808,23,0,0,NaN,NaN,NaN,NaN
0.04980826377868652,823,21,0,0,NaN,NaN,NaN,NaN
0.05000019073486328,803,14,0,0,NaN,NaN,NaN,NaN
0.04783916473388672,780,16,0,0,NaN,NaN,NaN,NaN
0.046221017837524414,791,9,0,0,NaN,NaN,NaN,NaN
0.045703887939453125,770,10,0,0,NaN,NaN,NaN,NaN
0.046912431716918945,774,7,0,0,NaN,NaN,NaN,NaN
0.04515337944030762,779,9,0,0,NaN,NaN,NaN,NaN
0.046607017517089844,762,6,0,0,NaN,NaN,NaN,NaN
0.04478812217712402,739,6,0,0,NaN,NaN,NaN,NaN
0.046843767166137695,751,2,0,0,NaN,NaN,NaN,NaN
0.04601240158081055,747,1,0,0,NaN,NaN,NaN,NaN
0.046590328216552734,746,2,0,0,NaN,NaN,NaN,NaN
0.0456085205078125,774,3,0,0,NaN,NaN,NaN,NaN
0.046158552169799805,757,4,0,0,NaN,NaN,NaN,NaN
0.04669761657714844,752,2,0,0,NaN,NaN,NaN,NaN
0.04732394218444824,781,1,0,0,NaN,NaN,NaN,NaN
0.0526888370513916,793,1,0,0,NaN,NaN,NaN,NaN
0.045610666275024414,752,0,0,0,NaN,NaN,NaN,NaN
0.0487825870513916,758,0,0,0,NaN,NaN,NaN,NaN
0.04565000534057617,743,0,0,0,NaN,NaN,NaN,NaN
0.048287391662597656,731,1,0,0,NaN,NaN,NaN,NaN
0.04488706588745117,733,1,0,0,NaN,NaN,NaN,NaN
0.04887986183166504,746,0,0,0,NaN,NaN,NaN,NaN
0.04761695861816406,730,1,0,0,NaN,NaN,NaN,NaN
0.045102596282958984,721,1,0,0,NaN,NaN,NaN,NaN
0.04597043991088867,734,0,0,0,NaN,NaN,NaN,NaN
0.048345088958740234,728,0,0,0,NaN,NaN,NaN,NaN
0.04511141777038574,708,1,0,0,NaN,NaN,NaN,NaN
0.046118974685668945,746,1,0,0,NaN,NaN,NaN,NaN
0.04342913627624512,710,0,0,0,NaN,NaN,NaN,NaN
0.04205894470214844,666,0,0,0,NaN,NaN,NaN,NaN
0.04532814025878906,701,1,0,0,NaN,NaN,NaN,NaN
0.04248237609863281,679,0,0,0,NaN,NaN,NaN,NaN
0.04339766502380371,684,1,0,0,NaN,NaN,NaN,NaN
0.04226851463317871,681,0,0,0,NaN,NaN,NaN,NaN
0.045015811920166016,721,0,0,0,NaN,NaN,NaN,NaN
0.05329489707946777,669,1,0,0,NaN,NaN,NaN,NaN
0.047162532806396484,738,3,0,0,NaN,NaN,NaN,NaN
0.04503631591796875,733,0,0,0,NaN,NaN,NaN,NaN
0.044695138931274414,725,0,0,0,NaN,NaN,NaN,NaN
0.04426169395446777,744,1,0,0,NaN,NaN,NaN,NaN
0.05307960510253906,720,0,0,0,NaN,NaN,NaN,NaN
0.04448246955871582,747,1,0,0,NaN,NaN,NaN,NaN
0.04496264457702637,753,4,0,0,NaN,NaN,NaN,NaN
0.04428267478942871,745,0,0,0,NaN,NaN,NaN,NaN
0.04504656791687012,757,1,0,0,NaN,NaN,NaN,NaN
0.04500126838684082,750,1,0,0,NaN,NaN,NaN,NaN
0.04723787307739258,780,3,0,0,NaN,NaN,NaN,NaN
0.04516315460205078,731,1,0,0,NaN,NaN,NaN,NaN
0.044399261474609375,690,5,0,0,NaN,NaN,NaN,NaN
0.043927907943725586,687,1,0,0,NaN,NaN,NaN,NaN
0.046067237854003906,669,3,0,0,NaN,NaN,NaN,NaN
0.0441286563873291,645,6,0,0,NaN,NaN,NaN,NaN
0.042417049407958984,583,4,0,0,NaN,NaN,NaN,NaN
0.042171478271484375,619,5,0,0,NaN,NaN,NaN,NaN
0.04268622398376465,618,3,0,0,NaN,NaN,NaN,NaN
0.04371166229248047,659,7,0,0,NaN,NaN,NaN,NaN
0.045501708984375,726,11,0,0,NaN,NaN,NaN,NaN
0.045976877212524414,726,19,0,0,NaN,NaN,NaN,NaN
0.04529523849487305,697,23,0,0,NaN,NaN,NaN,NaN
0.055319786071777344,699,34,213.52834841189278,-0.09498275408381841,3644.9375,1319.5625,757.0625,1568.3125
0.060259342193603516,747,41,201.66463208962682,-0.05073778634616749,3478.625,1333.75,658.375,1486.5
