Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.0534214973449707,1311,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05987977981567383,1339,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05320000648498535,1371,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.053884267807006836,1306,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05223798751831055,1366,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.055362701416015625,1385,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05169939994812012,1401,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05235433578491211,1396,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.051882266998291016,1367,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0940847396850586,1389,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05497407913208008,1354,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05019712448120117,1317,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.051964521408081055,1342,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05145072937011719,1321,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05287003517150879,1375,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.052295684814453125,1356,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.050406694412231445,1306,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05167698860168457,1285,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.038650035858154,425,13,0,0,NaN,NaN,NaN,NaN
1.728313684463501,451,14,0,0,NaN,NaN,NaN,NaN
1.6979341506958008,455,8,0,0,NaN,NaN,NaN,NaN
1.673187017440796,453,14,0,0,NaN,NaN,NaN,NaN
1.6409621238708496,425,13,0,0,NaN,NaN,NaN,NaN
1.6700270175933838,482,13,0,0,NaN,NaN,NaN,NaN
1.722165584564209,473,15,0,0,NaN,NaN,NaN,NaN
1.6325123310089111,483,10,0,0,NaN,NaN,NaN,NaN
1.6454687118530273,440,11,0,0,NaN,NaN,NaN,NaN
1.6957676410675049,414,8,0,0,NaN,NaN,NaN,NaN
1.7043540477752686,408,8,0,0,NaN,NaN,NaN,NaN
1.7651722431182861,439,7,0,0,NaN,NaN,NaN,NaN
1.678213357925415,433,8,0,0,NaN,NaN,NaN,NaN
1.7235164642333984,402,8,0,0,NaN,NaN,NaN,NaN
1.7492890357971191,339,9,0,0,NaN,NaN,NaN,NaN
1.7132854461669922,355,8,0,0,NaN,NaN,NaN,NaN
1.6273634433746338,381,8,0,0,NaN,NaN,NaN,NaN
1.6355259418487549,421,8,0,0,NaN,NaN,NaN,NaN
1.6583375930786133,408,9,0,0,NaN,NaN,NaN,NaN
1.6844162940979004,412,8,0,0,NaN,NaN,NaN,NaN
1.672468900680542,471,8,0,0,NaN,NaN,NaN,NaN
1.7307226657867432,511,8,0,0,NaN,NaN,NaN,NaN
1.6408472061157227,530,7,0,0,NaN,NaN,NaN,NaN
1.6973745822906494,550,8,0,0,NaN,NaN,NaN,NaN
1.7529001235961914,571,9,0,0,NaN,NaN,NaN,NaN
1.7295520305633545,630,9,0,0,NaN,NaN,NaN,NaN
1.7444074153900146,661,8,0,0,NaN,NaN,NaN,NaN
1.6987278461456299,677,8,0,0,NaN,NaN,NaN,NaN
1.7541415691375732,712,8,0,0,NaN,NaN,NaN,NaN
1.816152811050415,759,9,0,0,NaN,NaN,NaN,NaN
1.704721450805664,790,9,0,0,NaN,NaN,NaN,NaN
1.7945756912231445,772,8,0,0,NaN,NaN,NaN,NaN
1.705568552017212,781,9,0,0,NaN,NaN,NaN,NaN
1.7060794830322266,785,10,0,0,NaN,NaN,NaN,NaN
1.6883673667907715,772,9,0,0,NaN,NaN,NaN,NaN
1.6875958442687988,768,9,0,0,NaN,NaN,NaN,NaN
1.6657631397247314,738,8,0,0,NaN,NaN,NaN,NaN
1.6984858512878418,708,7,0,0,NaN,NaN,NaN,NaN
1.6875736713409424,739,8,0,0,NaN,NaN,NaN,NaN
1.8108258247375488,732,8,0,0,NaN,NaN,NaN,NaN
1.7010524272918701,787,8,0,0,NaN,NaN,NaN,NaN
1.6956696510314941,781,8,0,0,NaN,NaN,NaN,NaN
1.6478073596954346,809,9,0,0,NaN,NaN,NaN,NaN
1.8179821968078613,886,8,0,0,NaN,NaN,NaN,NaN
1.7470533847808838,909,7,0,0,NaN,NaN,NaN,NaN
1.7681071758270264,934,9,0,0,NaN,NaN,NaN,NaN
1.7584667205810547,990,8,0,0,NaN,NaN,NaN,NaN
1.7368731498718262,1008,10,0,0,NaN,NaN,NaN,NaN
1.752690076828003,1026,7,0,0,NaN,NaN,NaN,NaN
1.6606945991516113,1031,8,0,0,NaN,NaN,NaN,NaN
1.7385005950927734,1040,8,0,0,NaN,NaN,NaN,NaN
1.6583869457244873,1041,8,0,0,NaN,NaN,NaN,NaN
1.6597156524658203,1033,9,0,0,NaN,NaN,NaN,NaN
1.6635525226593018,1061,8,0,0,NaN,NaN,NaN,NaN
1.6717138290405273,1041,9,0,0,NaN,NaN,NaN,NaN
1.7461214065551758,1105,10,0,0,NaN,NaN,NaN,NaN
1.7605319023132324,1055,8,0,0,NaN,NaN,NaN,NaN
1.7842707633972168,1033,9,0,0,NaN,NaN,NaN,NaN
1.814542293548584,1005,9,0,0,NaN,NaN,NaN,NaN
1.7960054874420166,1034,9,0,0,NaN,NaN,NaN,NaN
1.8138039112091064,1033,9,0,0,NaN,NaN,NaN,NaN
1.7522435188293457,1089,8,0,0,NaN,NaN,NaN,NaN
1.7439022064208984,1052,8,0,0,NaN,NaN,NaN,NaN
1.7418882846832275,1119,8,0,0,NaN,NaN,NaN,NaN
1.6467397212982178,1134,10,0,0,NaN,NaN,NaN,NaN
1.6809237003326416,1161,8,0,0,NaN,NaN,NaN,NaN
1.6719915866851807,1149,10,0,0,NaN,NaN,NaN,NaN
1.6669845581054688,1102,8,0,0,NaN,NaN,NaN,NaN
1.6743276119232178,1103,9,0,0,NaN,NaN,NaN,NaN
1.6671061515808105,1102,7,0,0,NaN,NaN,NaN,NaN
1.8000335693359375,1061,11,0,0,NaN,NaN,NaN,NaN
1.6892821788787842,1044,8,0,0,NaN,NaN,NaN,NaN
1.728586196899414,1070,8,0,0,NaN,NaN,NaN,NaN
1.6408631801605225,1059,8,0,0,NaN,NaN,NaN,NaN
1.660999059677124,1038,8,0,0,NaN,NaN,NaN,NaN
1.6534719467163086,1107,7,0,0,NaN,NaN,NaN,NaN
1.6638028621673584,1099,8,0,0,NaN,NaN,NaN,NaN
1.6863784790039062,1094,8,0,0,NaN,NaN,NaN,NaN
1.694352388381958,1111,8,0,0,NaN,NaN,NaN,NaN
1.8323619365692139,1124,8,0,0,NaN,NaN,NaN,NaN
1.8741769790649414,1146,8,0,0,NaN,NaN,NaN,NaN
1.8756484985351562,1154,8,0,0,NaN,NaN,NaN,NaN
1.8471312522888184,1130,9,0,0,NaN,NaN,NaN,NaN
1.8400394916534424,1103,8,0,0,NaN,NaN,NaN,NaN
1.758995771408081,1138,8,0,0,NaN,NaN,NaN,NaN
1.7505836486816406,1118,8,0,0,NaN,NaN,NaN,NaN
1.6533291339874268,1116,8,0,0,NaN,NaN,NaN,NaN
1.6602027416229248,1138,9,0,0,NaN,NaN,NaN,NaN
1.7334015369415283,1158,8,0,0,NaN,NaN,NaN,NaN
1.6866509914398193,1157,8,0,0,NaN,NaN,NaN,NaN
1.7573742866516113,1141,8,0,0,NaN,NaN,NaN,NaN
1.7897965908050537,1097,8,0,0,NaN,NaN,NaN,NaN
1.675121784210205,1032,8,0,0,NaN,NaN,NaN,NaN
1.7259881496429443,973,8,0,0,NaN,NaN,NaN,NaN
1.6997356414794922,890,8,0,0,NaN,NaN,NaN,NaN
1.7230925559997559,735,8,0,0,NaN,NaN,NaN,NaN
1.752964735031128,616,8,0,0,NaN,NaN,NaN,NaN
1.7055537700653076,557,7,0,0,NaN,NaN,NaN,NaN
1.6538934707641602,509,8,0,0,NaN,NaN,NaN,NaN
1.7062101364135742,539,8,0,0,NaN,NaN,NaN,NaN
1.811669111251831,514,8,0,0,NaN,NaN,NaN,NaN
1.7337682247161865,475,8,0,0,NaN,NaN,NaN,NaN
1.6916890144348145,424,9,0,0,NaN,NaN,NaN,NaN
1.833099603652954,384,9,0,0,NaN,NaN,NaN,NaN
1.7343144416809082,371,7,0,0,NaN,NaN,NaN,NaN
1.810781717300415,393,8,0,0,NaN,NaN,NaN,NaN
1.738572359085083,366,7,0,0,NaN,NaN,NaN,NaN
1.6767826080322266,382,8,0,0,NaN,NaN,NaN,NaN
1.7248585224151611,345,7,0,0,NaN,NaN,NaN,NaN
1.6816401481628418,379,7,0,0,NaN,NaN,NaN,NaN
1.710559368133545,356,8,0,0,NaN,NaN,NaN,NaN
1.834606647491455,353,9,0,0,NaN,NaN,NaN,NaN
1.69950532913208,331,8,0,0,NaN,NaN,NaN,NaN
1.6768841743469238,355,9,0,0,NaN,NaN,NaN,NaN
1.7496602535247803,351,8,0,0,NaN,NaN,NaN,NaN
1.7625889778137207,384,7,0,0,NaN,NaN,NaN,NaN
1.7565643787384033,383,7,0,0,NaN,NaN,NaN,NaN
1.6784396171569824,418,7,0,0,NaN,NaN,NaN,NaN
1.6745271682739258,429,8,0,0,NaN,NaN,NaN,NaN
1.671738862991333,377,7,0,0,NaN,NaN,NaN,NaN
1.7506096363067627,373,12,0,0,NaN,NaN,NaN,NaN
1.6551246643066406,399,9,0,0,NaN,NaN,NaN,NaN
1.7487986087799072,407,13,0,0,NaN,NaN,NaN,NaN
1.6570372581481934,427,12,0,0,NaN,NaN,NaN,NaN
1.6490094661712646,384,8,0,0,NaN,NaN,NaN,NaN
1.6614277362823486,380,10,0,0,NaN,NaN,NaN,NaN
1.6817259788513184,380,19,0,0,NaN,NaN,NaN,NaN
1.658647060394287,342,14,0,0,NaN,NaN,NaN,NaN
1.7452855110168457,322,13,0,0,NaN,NaN,NaN,NaN
1.6937298774719238,279,10,0,0,NaN,NaN,NaN,NaN
1.712578535079956,249,9,0,0,NaN,NaN,NaN,NaN
1.7833819389343262,216,10,0,0,NaN,NaN,NaN,NaN
1.7836723327636719,223,10,0,0,NaN,NaN,NaN,NaN
