Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.02289891242980957,424,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.03397345542907715,440,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.024747371673583984,462,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.02943706512451172,431,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.024877309799194336,457,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.02616715431213379,436,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.023140907287597656,450,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.024632692337036133,444,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.023670196533203125,454,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.023178815841674805,443,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.02205491065979004,452,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.024155139923095703,454,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.023432493209838867,430,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.02313232421875,441,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.023143768310546875,440,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.023993253707885742,468,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.02391958236694336,449,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.022865772247314453,431,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.022985219955444336,425,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.024142980575561523,451,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.023924589157104492,455,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.023250579833984375,453,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.02483201026916504,425,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.602349042892456,482,50,66.54927417068605,-0.05140242352426934,5894.25,865.5625,308.8125,4719.875
0.10211467742919922,473,65,52.83416741749008,-0.022978536407199473,5736.125,684.1875,326.3125,4725.625
0.11425065994262695,483,61,59.83265782697397,-0.05131883235800624,7505.5625,1112.9375,432.6875,5959.9375
0.10494685173034668,440,60,49.009870607628514,-0.05401213850355681,6363.8125,878.25,390.625,5094.9375
0.0661015510559082,414,53,196.43849181465555,-0.8412711804700881,NaN,NaN,NaN,NaN
0.06563138961791992,408,53,193.09388638788516,-0.10692881074898852,NaN,NaN,NaN,NaN
0.07058596611022949,439,50,577.8483078410304,0.2825796734782702,NaN,NaN,NaN,NaN
0.06413030624389648,433,61,247.35342949451865,-0.49872906849836657,NaN,NaN,NaN,NaN
0.06907176971435547,402,66,555.2016827915663,-0.8162587973396164,NaN,NaN,NaN,NaN
0.06511306762695312,339,63,-343.09023962704134,32.95332036472038,NaN,NaN,NaN,NaN
0.06462836265563965,355,55,320.9330448353423,-1.7053605706488957,NaN,NaN,NaN,NaN
0.06320357322692871,381,54,548.672485326226,-1.3332514560074618,NaN,NaN,NaN,NaN
0.06333494186401367,421,63,604.8478356408368,-1.1591055777792185,NaN,NaN,NaN,NaN
0.06340575218200684,408,58,545.1188336553296,-0.72813108539367,NaN,NaN,NaN,NaN
0.06483101844787598,412,62,-86.93023036060944,0.6637867186514894,NaN,NaN,NaN,NaN
0.06472373008728027,471,67,543.2277150161626,0.27074082615021133,NaN,NaN,NaN,NaN
0.06417465209960938,511,61,494.96505780108896,-1.1866966477247294,NaN,NaN,NaN,NaN
0.06977629661560059,530,65,564.5504042250531,-1.7179139686625584,NaN,NaN,NaN,NaN
0.06474018096923828,550,56,561.7714947321383,0.13443668514881213,NaN,NaN,NaN,NaN
0.06711935997009277,571,54,1.2457914695799772,19.876516229553364,NaN,NaN,NaN,NaN
0.06609535217285156,630,61,194.31639338818616,-0.41231968307297767,NaN,NaN,NaN,NaN
0.06901073455810547,661,56,377.3072068406689,-0.47732950505478444,NaN,NaN,NaN,NaN
0.06671571731567383,677,58,423.403960972217,-0.7027648541976819,NaN,NaN,NaN,NaN
0.06702780723571777,712,60,541.3213384557188,0.1830527303631837,NaN,NaN,NaN,NaN
0.06815648078918457,759,65,167.71540961196106,-0.2500386408926462,NaN,NaN,NaN,NaN
0.0668797492980957,790,65,157.04586495407224,-0.3976990334924444,NaN,NaN,NaN,NaN
0.06902456283569336,772,71,146.95773256596578,-0.38804931583037644,NaN,NaN,NaN,NaN
0.06837964057922363,781,69,246.94478576634677,-0.24056876452984943,NaN,NaN,NaN,NaN
0.0669240951538086,785,73,232.92843674709172,-0.30662250911665634,NaN,NaN,NaN,NaN
0.06904768943786621,772,70,615.7341480323407,-0.9717969896645889,NaN,NaN,NaN,NaN
0.06814932823181152,768,65,410.90237318523987,-0.6572873469592526,NaN,NaN,NaN,NaN
0.0681006908416748,738,69,474.1175187871096,-0.9578334433635547,NaN,NaN,NaN,NaN
0.06834793090820312,708,69,402.24327108910825,-1.045275917726929,NaN,NaN,NaN,NaN
0.07135939598083496,739,66,443.5373232223121,0.08716926583438442,NaN,NaN,NaN,NaN
0.06570124626159668,732,65,1565.058135612448,-3.837425058181457,NaN,NaN,NaN,NaN
0.06809568405151367,787,69,612.7131933331726,-1.3975866182602676,NaN,NaN,NaN,NaN
0.07325983047485352,781,65,384.09116242857846,-1.0105192894710497,NaN,NaN,NaN,NaN
0.06842541694641113,809,78,420.71651006821924,-0.15235237531585188,NaN,NaN,NaN,NaN
0.06862354278564453,886,70,433.53776814345616,-0.25770276232246475,NaN,NaN,NaN,NaN
0.06841826438903809,909,70,378.0527912617464,-0.5101552268232021,NaN,NaN,NaN,NaN
0.06903767585754395,934,71,366.3306955858191,-0.43016450285097696,NaN,NaN,NaN,NaN
0.07036876678466797,990,72,365.62614612723326,-1.037086961309877,NaN,NaN,NaN,NaN
0.06976675987243652,1008,73,344.4609604912126,-0.19242874366560736,NaN,NaN,NaN,NaN
0.06868600845336914,1026,74,501.8881402708788,-0.928394956791857,NaN,NaN,NaN,NaN
0.07203483581542969,1031,67,4544.140795108668,-14.888424160595893,NaN,NaN,NaN,NaN
0.07790136337280273,1040,71,-690.0572017614293,1.8426359634678788,NaN,NaN,NaN,NaN
0.07188701629638672,1041,70,359.12995705992483,-0.552224093912095,NaN,NaN,NaN,NaN
0.07071208953857422,1033,70,229.24354781624618,-0.4609270543598941,NaN,NaN,NaN,NaN
0.07085394859313965,1061,66,336.23138982611016,3.159914483958366,NaN,NaN,NaN,NaN
0.07306408882141113,1041,73,437.63217845956547,-0.5475436784845763,NaN,NaN,NaN,NaN
0.0724794864654541,1105,70,422.382271384321,5.362494579032593,NaN,NaN,NaN,NaN
0.07028913497924805,1055,71,404.81262675905305,-0.8483086165199745,NaN,NaN,NaN,NaN
0.07102370262145996,1033,71,308.77129883652304,-8.172537036350844,NaN,NaN,NaN,NaN
0.07133865356445312,1005,66,189.88584409793225,-0.5390226598475127,NaN,NaN,NaN,NaN
0.07046318054199219,1034,66,510.0439712790442,-0.9038313411769292,NaN,NaN,NaN,NaN
0.07213687896728516,1033,69,362.02287635658075,-0.4050723062146912,NaN,NaN,NaN,NaN
0.07201075553894043,1089,65,349.99305900663546,3.7637797590640174,NaN,NaN,NaN,NaN
0.07366156578063965,1052,72,345.11868392333054,-1.1980303313435186,NaN,NaN,NaN,NaN
0.0726163387298584,1119,77,486.65146962515655,-1.0233989152314733,NaN,NaN,NaN,NaN
0.07363510131835938,1134,77,431.19865201190703,-0.5434309970676904,NaN,NaN,NaN,NaN
0.0720069408416748,1161,72,285.33451426974443,-0.07308959626862832,NaN,NaN,NaN,NaN
0.0725853443145752,1149,76,321.192217335893,-0.40063530165504013,NaN,NaN,NaN,NaN
0.07219576835632324,1102,79,425.1412457451224,-0.7633045971145472,NaN,NaN,NaN,NaN
0.08004379272460938,1103,75,350.83363758426657,-0.7211285768242497,NaN,NaN,NaN,NaN
0.07304120063781738,1102,69,412.7483978929668,6.218203607375049,NaN,NaN,NaN,NaN
0.0732886791229248,1061,70,326.0234238643521,-1.1550725858015278,NaN,NaN,NaN,NaN
0.07227349281311035,1044,66,-43.65542549878114,-0.7035162875418415,NaN,NaN,NaN,NaN
0.07360720634460449,1070,74,320.4464656581862,-1.538475239940742,NaN,NaN,NaN,NaN
0.0709230899810791,1059,66,328.0495093159276,-0.3055297017372261,NaN,NaN,NaN,NaN
0.07248330116271973,1038,69,631.6879488415831,-1.2561041114395317,NaN,NaN,NaN,NaN
0.07280707359313965,1107,71,320.25628502765903,0.14298999571537058,NaN,NaN,NaN,NaN
0.07264947891235352,1099,72,466.9643490287717,-0.05790431476975133,NaN,NaN,NaN,NaN
0.0731666088104248,1094,76,322.6488180825947,-0.8651969613780466,NaN,NaN,NaN,NaN
0.06939101219177246,1111,77,317.7520439384886,-0.8739385012310753,NaN,NaN,NaN,NaN
0.07381844520568848,1124,69,227.99005630859736,-0.39368224333585705,NaN,NaN,NaN,NaN
0.07182836532592773,1146,64,216.9599821242375,-0.3915767353545102,NaN,NaN,NaN,NaN
0.07663941383361816,1154,70,533.7934076109481,-0.5757264812714683,NaN,NaN,NaN,NaN
0.07296514511108398,1130,74,385.8875004756599,-0.7788337258756389,NaN,NaN,NaN,NaN
0.07356429100036621,1103,74,300.99650770955253,-0.8280877382487688,NaN,NaN,NaN,NaN
0.0753171443939209,1138,69,346.07785021630843,-3.15679521901335,NaN,NaN,NaN,NaN
0.07614731788635254,1118,68,326.0678301819251,-0.47162060864470917,NaN,NaN,NaN,NaN
0.07200765609741211,1116,68,326.01443517470267,-0.47202357629297087,NaN,NaN,NaN,NaN
0.07260704040527344,1138,67,333.9964598292511,-0.27878725037786456,NaN,NaN,NaN,NaN
0.07097029685974121,1158,67,695.5553185442383,-1.0066635161662074,NaN,NaN,NaN,NaN
0.07324743270874023,1157,69,316.7726571014379,-0.040877276396810686,NaN,NaN,NaN,NaN
0.07126283645629883,1141,68,206.31658523139794,-0.3616654897783447,NaN,NaN,NaN,NaN
0.07073307037353516,1097,73,386.352351902679,-0.6647072095222504,NaN,NaN,NaN,NaN
0.07135391235351562,1032,73,395.95421836911055,-0.7086189367478702,NaN,NaN,NaN,NaN
0.07254624366760254,973,69,302.0466537511634,-0.43079972648382214,NaN,NaN,NaN,NaN
0.06945395469665527,890,60,631.9690342741886,-2.4756634287191757,NaN,NaN,NaN,NaN
0.06691575050354004,735,63,632.5956816492793,-0.8795220152851979,NaN,NaN,NaN,NaN
0.06759071350097656,616,63,337.9697975935094,-1.0404717425459014,NaN,NaN,NaN,NaN
0.06731748580932617,557,59,465.14430194586737,-3.860612630420509,NaN,NaN,NaN,NaN
0.06650996208190918,509,62,463.1579522163182,-2.2376894571248336,NaN,NaN,NaN,NaN
0.07177448272705078,539,60,310.4957953590641,-0.7339898642140775,NaN,NaN,NaN,NaN
0.0667731761932373,514,66,353.6828500554758,-0.3345840816538337,NaN,NaN,NaN,NaN
0.06471872329711914,475,57,686.6251616660841,-1.3039194682186925,NaN,NaN,NaN,NaN
0.06257939338684082,424,57,630.7256743058412,-1.1182333861617204,NaN,NaN,NaN,NaN
0.06449222564697266,384,53,470.1844599490253,-1.126550504358208,NaN,NaN,NaN,NaN
0.06839919090270996,371,54,513.1743820720429,-0.6023792850471335,NaN,NaN,NaN,NaN
0.07268142700195312,393,56,401.46410037458986,-1.2817211737941157,NaN,NaN,NaN,NaN
0.06429481506347656,366,53,150.65467096307384,3.625303517820415,NaN,NaN,NaN,NaN
0.07096362113952637,382,55,636.9603592536408,-0.0838212199707995,NaN,NaN,NaN,NaN
0.06293892860412598,345,59,425.037959990426,-1.2729150001762264,NaN,NaN,NaN,NaN
0.06447291374206543,379,59,430.21251661198863,-0.09513412146382774,NaN,NaN,NaN,NaN
0.06493449211120605,356,57,596.0604013907636,-1.1538473197549415,NaN,NaN,NaN,NaN
0.06410837173461914,353,56,403.08172330293365,-0.3696675161209402,NaN,NaN,NaN,NaN
0.06296777725219727,331,54,548.825401823123,1.4569694914414577,NaN,NaN,NaN,NaN
