Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.022780179977416992,424,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.028954029083251953,440,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.027295589447021484,462,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.027039766311645508,431,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0249941349029541,457,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0265042781829834,436,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.024716615676879883,450,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.025252342224121094,444,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.023453712463378906,454,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.022890806198120117,443,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.024518966674804688,454,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0229644775390625,430,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.023934364318847656,441,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.023722410202026367,440,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.02347254753112793,468,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.024057626724243164,459,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0244596004486084,449,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.022405147552490234,431,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.023415565490722656,425,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4279208183288574,451,9,0,0,NaN,NaN,NaN,NaN
0.04037928581237793,455,9,0,0,NaN,NaN,NaN,NaN
0.03287768363952637,453,13,0,0,NaN,NaN,NaN,NaN
0.0321812629699707,425,10,0,0,NaN,NaN,NaN,NaN
0.033515214920043945,482,12,0,0,NaN,NaN,NaN,NaN
0.032334327697753906,473,11,0,0,NaN,NaN,NaN,NaN
0.03287076950073242,483,15,0,0,NaN,NaN,NaN,NaN
0.0304262638092041,440,8,0,0,NaN,NaN,NaN,NaN
0.030373334884643555,414,7,0,0,NaN,NaN,NaN,NaN
0.0865321159362793,408,3,0,0,NaN,NaN,NaN,NaN
0.08679509162902832,439,3,0,0,NaN,NaN,NaN,NaN
0.033919334411621094,433,5,0,0,NaN,NaN,NaN,NaN
0.03197526931762695,402,2,0,0,NaN,NaN,NaN,NaN
0.03169131278991699,339,0,0,0,NaN,NaN,NaN,NaN
0.030002593994140625,355,1,0,0,NaN,NaN,NaN,NaN
0.03227114677429199,381,4,0,0,NaN,NaN,NaN,NaN
0.032654523849487305,421,2,0,0,NaN,NaN,NaN,NaN
0.07028007507324219,408,2,0,0,NaN,NaN,NaN,NaN
0.03831815719604492,412,0,0,0,NaN,NaN,NaN,NaN
0.03367424011230469,471,1,0,0,NaN,NaN,NaN,NaN
0.03179621696472168,511,3,0,0,NaN,NaN,NaN,NaN
0.03352952003479004,530,1,0,0,NaN,NaN,NaN,NaN
0.0344698429107666,550,3,0,0,NaN,NaN,NaN,NaN
0.033690690994262695,571,1,0,0,NaN,NaN,NaN,NaN
0.036099910736083984,630,3,0,0,NaN,NaN,NaN,NaN
0.03561520576477051,661,7,0,0,NaN,NaN,NaN,NaN
0.03510570526123047,677,5,0,0,NaN,NaN,NaN,NaN
0.0355830192565918,712,6,0,0,NaN,NaN,NaN,NaN
0.03754615783691406,759,8,0,0,NaN,NaN,NaN,NaN
0.04157114028930664,790,5,0,0,NaN,NaN,NaN,NaN
0.041018009185791016,772,5,0,0,NaN,NaN,NaN,NaN
0.037775516510009766,781,4,0,0,NaN,NaN,NaN,NaN
0.0391993522644043,785,5,0,0,NaN,NaN,NaN,NaN
0.03893470764160156,772,5,0,0,NaN,NaN,NaN,NaN
0.03847551345825195,768,2,0,0,NaN,NaN,NaN,NaN
0.03741574287414551,738,2,0,0,NaN,NaN,NaN,NaN
0.037953853607177734,708,0,0,0,NaN,NaN,NaN,NaN
0.07298159599304199,739,2,0,0,NaN,NaN,NaN,NaN
0.05693244934082031,732,2,0,0,NaN,NaN,NaN,NaN
0.05963444709777832,787,2,0,0,NaN,NaN,NaN,NaN
0.051219940185546875,781,1,0,0,NaN,NaN,NaN,NaN
0.05040597915649414,809,2,0,0,NaN,NaN,NaN,NaN
0.05208921432495117,886,2,0,0,NaN,NaN,NaN,NaN
0.05817079544067383,909,2,0,0,NaN,NaN,NaN,NaN
0.042206525802612305,934,1,0,0,NaN,NaN,NaN,NaN
0.04217696189880371,990,5,0,0,NaN,NaN,NaN,NaN
0.04174041748046875,1008,1,0,0,NaN,NaN,NaN,NaN
0.042458534240722656,1026,3,0,0,NaN,NaN,NaN,NaN
0.04349946975708008,1031,1,0,0,NaN,NaN,NaN,NaN
0.04387402534484863,1040,1,0,0,NaN,NaN,NaN,NaN
0.044368743896484375,1041,2,0,0,NaN,NaN,NaN,NaN
0.04381442070007324,1033,3,0,0,NaN,NaN,NaN,NaN
0.0426793098449707,1061,3,0,0,NaN,NaN,NaN,NaN
0.0449981689453125,1041,2,0,0,NaN,NaN,NaN,NaN
0.04574871063232422,1105,2,0,0,NaN,NaN,NaN,NaN
0.04357337951660156,1055,2,0,0,NaN,NaN,NaN,NaN
0.04408717155456543,1033,1,0,0,NaN,NaN,NaN,NaN
0.043283939361572266,1005,0,0,0,NaN,NaN,NaN,NaN
0.041831016540527344,1034,2,0,0,NaN,NaN,NaN,NaN
0.04523658752441406,1033,3,0,0,NaN,NaN,NaN,NaN
0.04459714889526367,1089,0,0,0,NaN,NaN,NaN,NaN
0.04448986053466797,1052,4,0,0,NaN,NaN,NaN,NaN
0.04470062255859375,1119,1,0,0,NaN,NaN,NaN,NaN
0.04395031929016113,1134,4,0,0,NaN,NaN,NaN,NaN
0.04517006874084473,1161,2,0,0,NaN,NaN,NaN,NaN
0.045441627502441406,1149,4,0,0,NaN,NaN,NaN,NaN
0.09061431884765625,1102,2,0,0,NaN,NaN,NaN,NaN
0.09774112701416016,1103,2,0,0,NaN,NaN,NaN,NaN
