Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.2974410057067871,812,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.14995288848876953,798,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.13795804977416992,798,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1296529769897461,811,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.13027715682983398,802,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.12987875938415527,807,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.12943649291992188,831,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.14939236640930176,838,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1289057731628418,851,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1297776699066162,837,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.12900447845458984,846,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.13063669204711914,842,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.798348903656006,818,277,145.61361939530275,-0.005261591819571636,13132.25,1841.875,496.375,10794.0
0.20879459381103516,835,287,141.84936719608532,-0.0021202277385370324,11774.4375,1727.9375,491.25,9555.25
0.19269776344299316,800,295,145.16248119783396,-0.033565190502722525,12195.6875,1833.75,520.875,9841.0625
0.21012639999389648,807,285,124.93264307562755,0.032295308398640366,12340.9375,1676.375,469.9375,10194.625
0.19722533226013184,806,282,144.40805828658594,-0.032826981401682005,12539.625,1833.0,464.625,10242.0
0.19185566902160645,824,267,145.8013524088716,-0.03552289876742462,12730.375,1876.8125,502.0,10351.5625
0.20996427536010742,808,289,141.2225828282112,-0.02364405659166096,11897.125,1971.125,551.9375,9374.0625
0.20265936851501465,806,268,144.77425743683165,-0.061083350019090876,12266.5625,1656.375,513.1875,10097.0
0.20209479331970215,838,276,141.0044612191607,-0.05877897216032604,11250.375,1700.3125,445.25,9104.8125
0.19495916366577148,819,279,125.30699358958994,-0.033327215306688675,12133.8125,1749.5,474.3125,9910.0
0.1944868564605713,806,275,126.93557860880242,-0.07362705122351,11519.25,1736.1875,416.125,9366.9375
0.20673060417175293,821,285,89.13625836064416,-0.03821817661958365,11683.8125,1655.5625,491.3125,9536.9375
0.1994457244873047,855,275,125.67572604034541,-0.10851656826964556,13321.9375,1698.75,661.625,10961.5625
0.20403337478637695,821,274,116.38125529402012,-0.07940042777810025,11824.6875,1682.375,529.3125,9613.0
0.1945958137512207,824,267,111.02373931771751,-0.05945397840878623,12259.8125,1734.5,481.125,10044.1875
0.21724247932434082,826,272,77.4551185028446,0.006234080675319431,12351.0,1702.9375,478.1875,10169.875
0.19892501831054688,843,272,95.2403139399017,-0.044023662948078815,10856.875,1523.5,475.75,8857.625
