Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.29695916175842285,812,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1453859806060791,798,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.13704180717468262,798,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.12822222709655762,811,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.128617525100708,802,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.12887883186340332,807,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.13071632385253906,831,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.14171671867370605,838,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1299750804901123,851,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.13082623481750488,837,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.13040804862976074,846,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.13007426261901855,842,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.984166622161865,818,29,160.4465808819953,-0.05144728666573681,12557.4375,1764.25,428.8125,10364.375
2.3413245677948,835,31,137.52717493973194,0.05947386099893318,11326.625,1653.0625,436.3125,9237.25
2.305804491043091,800,31,179.10549131331575,-0.11965454699502792,13530.875,2015.8125,543.5,10971.5625
2.267850160598755,807,31,151.8993290019892,-0.04172539070632035,12631.5,1793.25,467.875,10370.375
2.3021693229675293,806,29,140.72188097109606,-0.019390521178729796,12936.5625,1806.0625,480.625,10649.875
2.3046765327453613,824,30,162.87084806320763,-0.10058130860538858,12746.5,1804.25,463.0625,10479.1875
2.1319825649261475,808,32,133.16498319726338,0.010461891483687917,11902.0625,1666.375,439.125,9796.5625
2.287288188934326,806,29,88.19940766142057,0.0969507537546409,NaN,NaN,NaN,NaN
2.159482002258301,838,32,142.3610508955728,-0.05861377273263124,12458.625,1740.3125,420.3125,10298.0
2.3315067291259766,819,32,122.91889312089805,-0.01801649451713196,12477.5625,1816.375,574.125,10087.0625
2.129162549972534,806,34,123.73723689260098,-0.061268427653160686,11332.875,1669.8125,433.375,9229.6875
2.1410553455352783,821,34,117.74428077770696,-0.041738981542782605,11372.3125,1776.375,464.5,9131.4375
2.1452760696411133,855,28,104.7222989580693,-0.03456791579032762,12176.625,1849.75,564.3125,9762.5625
2.3425166606903076,821,31,114.09817576776831,-0.05428961087721482,12339.125,1869.3125,593.0,9876.8125
2.3435728549957275,824,27,109.4516093148351,-0.07351469057991188,11861.6875,1599.4375,474.75,9787.5
2.128655433654785,826,30,107.41683031416143,-0.07457689810021234,11537.5,1726.75,425.3125,9385.4375
2.136244297027588,843,29,121.67737469019488,-0.10612273649662998,13143.9375,1760.875,498.3125,10884.75
2.2870757579803467,828,26,83.98862711735443,-0.028160692011468473,12809.0625,1875.3125,564.0625,10369.6875
2.126936435699463,838,29,97.28599250717537,-0.07966433427474068,13307.125,1827.1875,682.9375,10797.0
2.2876601219177246,845,26,58.38812870272253,-0.026093958700076178,12518.6875,1517.9375,462.3125,10538.4375
2.338575601577759,840,24,75.2499498764633,-0.05084904762393881,12693.875,1552.375,431.375,10710.125
2.332214832305908,822,27,5.530299505437362,0.009507337393081825,10416.1875,1343.125,463.75,8609.3125
2.332857847213745,840,22,6.869976827553789,0.02385722248141335,NaN,NaN,NaN,NaN
2.3615052700042725,848,23,36.59601701108656,-0.03223020005181127,13797.1875,1715.875,487.5625,11593.75
2.3535523414611816,848,26,-61.241844073252054,0.06149362741135818,NaN,NaN,NaN,NaN
