Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.31240105628967285,846,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.14957094192504883,858,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1389634609222412,831,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.12787294387817383,841,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.12966442108154297,843,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.12932395935058594,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.14265227317810059,853,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.12929868698120117,848,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.12987756729125977,849,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.115474700927734,824,8,245.45725840900727,0.28726641804084974,8996.875,2353.1875,965.75,5677.9375
2.0830233097076416,844,8,371.36014773316504,-0.4892293746035812,9732.0625,2959.875,1013.375,5758.8125
2.1148955821990967,845,8,-287.3408006766354,0.040645312814817425,NaN,NaN,NaN,NaN
2.1063790321350098,811,9,304.9180704190419,0.1010404924370335,9365.4375,2369.875,897.0625,6098.5
2.0981411933898926,809,8,506.63123145986606,-0.13182014323080687,NaN,NaN,NaN,NaN
2.1057944297790527,799,7,0,0,NaN,NaN,NaN,NaN
2.0593554973602295,767,8,281.4776024397405,0.3605539081270862,9901.875,2373.3125,879.75,6648.8125
2.094585657119751,834,9,269.5064770221117,-0.11914477113182506,8853.8125,2437.75,924.0,5492.0625
2.095158100128174,807,8,415.29449899971513,-0.16613588423995215,11428.1875,3751.0,1099.125,6578.0625
2.155925989151001,839,8,-9092.171487581047,50.334974217355594,NaN,NaN,NaN,NaN
2.06858229637146,778,8,319.7647075263355,-0.20528594856148363,10298.375,3383.375,1166.3125,5748.6875
2.0987515449523926,826,9,247.72313168385952,0.8631760552999534,NaN,NaN,NaN,NaN
2.065941572189331,792,8,139.80415989324598,-0.0444512068118971,11097.625,2965.75,1010.75,7121.125
2.05830717086792,810,7,0,0,NaN,NaN,NaN,NaN
2.0490660667419434,786,8,-114.75238173171911,0.8671933918239639,NaN,NaN,NaN,NaN
2.1220529079437256,794,7,0,0,NaN,NaN,NaN,NaN
2.1285312175750732,776,7,0,0,NaN,NaN,NaN,NaN
2.0314435958862305,771,7,0,0,NaN,NaN,NaN,NaN
2.043801784515381,782,7,0,0,NaN,NaN,NaN,NaN
2.0427467823028564,763,7,0,0,NaN,NaN,NaN,NaN
2.028463840484619,754,7,0,0,NaN,NaN,NaN,NaN
2.1132497787475586,758,7,0,0,NaN,NaN,NaN,NaN
2.040550470352173,752,7,0,0,NaN,NaN,NaN,NaN
2.109076976776123,741,7,0,0,NaN,NaN,NaN,NaN
2.075007438659668,739,7,0,0,NaN,NaN,NaN,NaN
2.1125524044036865,760,8,225.24110598405008,0.20468161572810967,10737.875,3214.8125,995.25,6527.8125
2.062223196029663,773,8,406.97037096691605,0.16493101456217796,13039.75,4686.0625,1113.25,7240.4375
2.087059736251831,723,8,-72.488506759772,1.3791227842535465,NaN,NaN,NaN,NaN
1.9962975978851318,736,7,0,0,NaN,NaN,NaN,NaN
2.1195261478424072,710,6,0,0,NaN,NaN,NaN,NaN
2.1010589599609375,731,7,0,0,NaN,NaN,NaN,NaN
2.0469887256622314,736,7,0,0,NaN,NaN,NaN,NaN
2.1466619968414307,728,7,0,0,NaN,NaN,NaN,NaN
2.0445501804351807,730,7,0,0,NaN,NaN,NaN,NaN
2.036313533782959,714,7,0,0,NaN,NaN,NaN,NaN
2.0664567947387695,729,8,501.58335715358766,0.5188217052378289,NaN,NaN,NaN,NaN
2.1138558387756348,739,8,350.28292742768406,0.23985707232365547,10605.125,3816.4375,956.3125,5832.375
2.0927181243896484,722,8,506.0147926378745,0.7794194117004463,NaN,NaN,NaN,NaN
2.1016876697540283,745,7,0,0,NaN,NaN,NaN,NaN
2.1517820358276367,774,7,0,0,NaN,NaN,NaN,NaN
2.049875259399414,774,7,0,0,NaN,NaN,NaN,NaN
2.0887978076934814,735,6,0,0,NaN,NaN,NaN,NaN
2.0087921619415283,727,7,0,0,NaN,NaN,NaN,NaN
2.143336057662964,732,7,0,0,NaN,NaN,NaN,NaN
2.164775848388672,764,6,0,0,NaN,NaN,NaN,NaN
2.0586249828338623,742,6,0,0,NaN,NaN,NaN,NaN
2.043130874633789,753,7,0,0,NaN,NaN,NaN,NaN
2.0515356063842773,716,6,0,0,NaN,NaN,NaN,NaN
2.0559771060943604,727,6,0,0,NaN,NaN,NaN,NaN
2.1528241634368896,747,7,0,0,NaN,NaN,NaN,NaN
2.021714210510254,749,7,0,0,NaN,NaN,NaN,NaN
2.084366798400879,723,6,0,0,NaN,NaN,NaN,NaN
