Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.31897926330566406,846,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16086959838867188,858,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1461620330810547,831,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.14143157005310059,841,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1455533504486084,843,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.14691543579101562,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.15899896621704102,853,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.14325165748596191,848,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6317298412323,849,0,0,0,NaN,NaN,NaN,NaN
0.3324315547943115,824,0,0,0,NaN,NaN,NaN,NaN
0.30737948417663574,844,0,0,0,NaN,NaN,NaN,NaN
0.3068568706512451,845,0,0,0,NaN,NaN,NaN,NaN
0.299863338470459,811,0,0,0,NaN,NaN,NaN,NaN
0.2992675304412842,809,0,0,0,NaN,NaN,NaN,NaN
0.29851603507995605,799,0,0,0,NaN,NaN,NaN,NaN
0.2909352779388428,767,0,0,0,NaN,NaN,NaN,NaN
0.2996358871459961,834,0,0,0,NaN,NaN,NaN,NaN
0.2973666191101074,807,0,0,0,NaN,NaN,NaN,NaN
0.2954111099243164,839,0,0,0,NaN,NaN,NaN,NaN
0.2866499423980713,778,0,0,0,NaN,NaN,NaN,NaN
0.298903226852417,826,0,0,0,NaN,NaN,NaN,NaN
0.29486608505249023,792,0,0,0,NaN,NaN,NaN,NaN
0.2998504638671875,810,0,0,0,NaN,NaN,NaN,NaN
0.29544830322265625,786,0,0,0,NaN,NaN,NaN,NaN
0.2928457260131836,794,0,0,0,NaN,NaN,NaN,NaN
0.2930262088775635,776,0,0,0,NaN,NaN,NaN,NaN
0.28438401222229004,771,0,0,0,NaN,NaN,NaN,NaN
0.2921135425567627,782,0,0,0,NaN,NaN,NaN,NaN
0.2884852886199951,763,0,0,0,NaN,NaN,NaN,NaN
0.2914159297943115,754,0,0,0,NaN,NaN,NaN,NaN
0.29359006881713867,758,0,0,0,NaN,NaN,NaN,NaN
0.28101277351379395,752,0,0,0,NaN,NaN,NaN,NaN
0.27781200408935547,741,0,0,0,NaN,NaN,NaN,NaN
0.27873802185058594,739,0,0,0,NaN,NaN,NaN,NaN
0.28338146209716797,760,0,0,0,NaN,NaN,NaN,NaN
0.283571720123291,773,0,0,0,NaN,NaN,NaN,NaN
0.2787947654724121,723,0,0,0,NaN,NaN,NaN,NaN
0.276644229888916,736,0,0,0,NaN,NaN,NaN,NaN
0.27366137504577637,710,0,0,0,NaN,NaN,NaN,NaN
