Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.05381035804748535,1375,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05560874938964844,1375,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.053900718688964844,1302,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0558161735534668,1219,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05236554145812988,1300,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.050827741622924805,1330,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05092930793762207,1307,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0512697696685791,1279,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.052050113677978516,1310,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05381131172180176,1184,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05305290222167969,1149,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.04912853240966797,1071,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.04878497123718262,1049,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.048685312271118164,1067,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.049488067626953125,1079,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1162455081939697,471,13,0,0,NaN,NaN,NaN,NaN
0.045836448669433594,480,18,0,0,NaN,NaN,NaN,NaN
0.041829824447631836,434,15,0,0,NaN,NaN,NaN,NaN
0.038275957107543945,458,16,0,0,NaN,NaN,NaN,NaN
0.03998517990112305,428,12,0,0,NaN,NaN,NaN,NaN
0.03574705123901367,411,22,0,0,NaN,NaN,NaN,NaN
0.040254831314086914,442,15,0,0,NaN,NaN,NaN,NaN
0.03756260871887207,428,13,0,0,NaN,NaN,NaN,NaN
0.0349273681640625,415,14,0,0,NaN,NaN,NaN,NaN
0.03540754318237305,409,13,0,0,NaN,NaN,NaN,NaN
0.03499770164489746,404,15,0,0,NaN,NaN,NaN,NaN
0.03558039665222168,398,19,0,0,NaN,NaN,NaN,NaN
0.03596949577331543,362,16,0,0,NaN,NaN,NaN,NaN
0.0340731143951416,363,14,0,0,NaN,NaN,NaN,NaN
0.032610416412353516,356,10,0,0,NaN,NaN,NaN,NaN
0.034970760345458984,385,15,0,0,NaN,NaN,NaN,NaN
0.03515744209289551,374,15,0,0,NaN,NaN,NaN,NaN
0.03523659706115723,386,18,0,0,NaN,NaN,NaN,NaN
0.03404855728149414,383,18,0,0,NaN,NaN,NaN,NaN
0.03879690170288086,388,17,0,0,NaN,NaN,NaN,NaN
0.03610682487487793,379,14,0,0,NaN,NaN,NaN,NaN
0.03608059883117676,412,11,0,0,NaN,NaN,NaN,NaN
0.034610748291015625,388,15,0,0,NaN,NaN,NaN,NaN
0.03592705726623535,395,15,0,0,NaN,NaN,NaN,NaN
0.03502058982849121,390,12,0,0,NaN,NaN,NaN,NaN
0.03456997871398926,393,14,0,0,NaN,NaN,NaN,NaN
