Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.05514359474182129,1375,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.06130576133728027,1375,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05447196960449219,1302,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.058524131774902344,1219,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05290579795837402,1300,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.053969383239746094,1330,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05102801322937012,1307,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05175209045410156,1279,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.051412105560302734,1310,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05103111267089844,1184,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05128145217895508,1149,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.04950571060180664,1071,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.048613548278808594,1049,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.04793262481689453,1067,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.04931187629699707,1079,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1919806003570557,471,86,225.43326277326557,0.372663238996273,7293.75,1325.6875,799.375,5168.6875
0.1231393814086914,480,77,251.22559352659567,-0.03926352890762339,6598.0625,1270.5625,728.75,4598.75
0.07596707344055176,434,84,2638.500230744296,-10.201416204338077,NaN,NaN,NaN,NaN
0.0657811164855957,458,90,-48.00236041575102,4.320649503587692,NaN,NaN,NaN,NaN
0.0633230209350586,428,78,396.7351048969857,-1.5193526100277317,NaN,NaN,NaN,NaN
0.1149439811706543,411,71,290.5222415199494,-0.1063640965203584,7177.1875,1622.8125,737.5625,4816.8125
0.06389021873474121,442,76,325.8637873707431,-0.16247368681029195,NaN,NaN,NaN,NaN
0.0633699893951416,428,88,271.9996549434755,1.9978320341306461,NaN,NaN,NaN,NaN
0.11469054222106934,415,89,257.51704156598015,0.28426198903123867,7350.3125,1870.9375,794.375,4685.0
0.06341171264648438,409,78,375.86624384782164,-0.42295973493849653,NaN,NaN,NaN,NaN
0.062478065490722656,404,84,13.793082269598969,5.493988921790656,NaN,NaN,NaN,NaN
0.06238555908203125,398,76,436.82373964788485,-2.518751235230041,NaN,NaN,NaN,NaN
0.06888461112976074,362,80,256.0269691345191,1.0298125491816887,NaN,NaN,NaN,NaN
0.06200766563415527,363,74,371.16231178944906,-0.4628634732064901,NaN,NaN,NaN,NaN
0.06178736686706543,356,72,171.06407228690415,11.272659019320102,NaN,NaN,NaN,NaN
0.10569620132446289,385,77,352.1976164131828,0.5147094407289569,9145.1875,3342.25,920.125,4882.8125
0.06208539009094238,374,78,-13.584519836358368,33.782389810191745,NaN,NaN,NaN,NaN
0.07555055618286133,386,79,342.7770245698983,0.41674263404223694,NaN,NaN,NaN,NaN
0.06240582466125488,383,82,338.29905567890376,0.5331520892991959,NaN,NaN,NaN,NaN
0.06413078308105469,388,82,347.0791135948008,0.26072741055863724,NaN,NaN,NaN,NaN
0.1073908805847168,379,79,325.5962316538296,0.13018537662516522,8943.8125,2541.0,857.6875,5545.125
0.06351113319396973,412,90,441.8497467675245,-2.5411514146071523,NaN,NaN,NaN,NaN
0.0640101432800293,388,76,3541.018284522229,-68.23420632146237,NaN,NaN,NaN,NaN
0.06249117851257324,395,90,448.3982283653702,-1.8668054135417018,NaN,NaN,NaN,NaN
0.06360149383544922,390,81,346.0691343512815,-3.192338686044776,NaN,NaN,NaN,NaN
0.062023162841796875,393,88,516.2912990607203,-22.405585915873406,NaN,NaN,NaN,NaN
0.06301593780517578,386,85,345.5830975607473,0.5134314164697771,NaN,NaN,NaN,NaN
0.05994844436645508,365,83,464.73276972181,-1.9593510333309936,NaN,NaN,NaN,NaN
0.06187009811401367,372,80,433.27933551576115,-2.5910899107130922,NaN,NaN,NaN,NaN
0.060007572174072266,361,77,438.42560547426535,-0.5047614681626439,NaN,NaN,NaN,NaN
0.061644554138183594,388,82,4426.351805652583,-34.808349054037784,NaN,NaN,NaN,NaN
0.06120657920837402,367,87,446.51582636276794,-1.729458970729607,NaN,NaN,NaN,NaN
0.062207937240600586,383,87,418.20094319765604,-0.48791324798016733,NaN,NaN,NaN,NaN
0.06417322158813477,362,79,446.5376830961168,-4.0200813531773365,NaN,NaN,NaN,NaN
0.10655426979064941,420,93,126.86429608895271,-0.22015346711085987,12286.9375,3742.75,945.1875,7599.0
0.06342005729675293,380,81,836.9326906625797,1.7106673318602645,NaN,NaN,NaN,NaN
0.11051082611083984,358,92,322.9273476004311,0.23593795881901317,8579.0,2723.0,871.0625,4984.9375
0.06492996215820312,332,75,449.7805186652279,-1.8414438186724715,NaN,NaN,NaN,NaN
0.06246066093444824,331,82,-125.01257833380413,6.7916434123785745,NaN,NaN,NaN,NaN
0.0615694522857666,328,88,453.8188662258658,-2.2750540072644445,NaN,NaN,NaN,NaN
0.06015634536743164,323,75,439.885169581101,-1.7552328859407944,NaN,NaN,NaN,NaN
0.05911827087402344,340,73,289.3695644125238,-0.7746554700512271,NaN,NaN,NaN,NaN
0.06105852127075195,335,73,437.3067016689558,-2.900487450831617,NaN,NaN,NaN,NaN
0.060457706451416016,317,86,441.76797940494816,-1.5176484451033088,NaN,NaN,NaN,NaN
0.06593513488769531,327,83,463.0511190954096,-3.1293237143156487,NaN,NaN,NaN,NaN
0.06247401237487793,334,75,413.6872211942996,-4.53851636204349,NaN,NaN,NaN,NaN
0.06104707717895508,326,85,455.24199323961767,0.45295053261462287,NaN,NaN,NaN,NaN
0.06204104423522949,350,82,469.63694755752454,-2.883313834525183,NaN,NaN,NaN,NaN
0.061897993087768555,326,77,472.503718353418,-2.6347113526654193,NaN,NaN,NaN,NaN
0.06043100357055664,326,74,458.86963021743077,-1.2834830328896747,NaN,NaN,NaN,NaN
0.0641179084777832,343,78,477.1410331112154,0.14244332898387202,NaN,NaN,NaN,NaN
0.06056833267211914,321,74,4274.1595937214115,-7.689373040474859,NaN,NaN,NaN,NaN
0.05952811241149902,302,71,419.7353573245559,-1.211928739105212,NaN,NaN,NaN,NaN
0.062200307846069336,306,80,496.84621503373774,-3.127142772621972,NaN,NaN,NaN,NaN
0.06063199043273926,313,73,506.2929032808776,-1.9652674216854442,NaN,NaN,NaN,NaN
0.06029701232910156,290,67,185.1389070949314,3.0281902321939365,NaN,NaN,NaN,NaN
0.05961728096008301,301,73,375.5729514916096,-3.4976711958937328,NaN,NaN,NaN,NaN
0.06047773361206055,317,67,492.5188612437673,-1.3326579349212744,NaN,NaN,NaN,NaN
0.060932159423828125,300,75,515.6154321115018,-2.021606235638413,NaN,NaN,NaN,NaN
0.060050249099731445,319,70,497.5691483849166,-1.4080055811763517,NaN,NaN,NaN,NaN
0.05898404121398926,293,81,466.57804844332156,-2.450876391359265,NaN,NaN,NaN,NaN
0.07081341743469238,315,79,509.4069849077281,-4.301293291314179,NaN,NaN,NaN,NaN
0.05965828895568848,303,83,552.6414994296348,-1.4978441508131843,NaN,NaN,NaN,NaN
0.06025528907775879,301,82,481.71800047035947,-1.4371132731431597,NaN,NaN,NaN,NaN
0.06143617630004883,293,80,467.4701222225637,-3.0501108683982667,NaN,NaN,NaN,NaN
0.060135602951049805,303,70,417.00127466278946,-0.25299082083047447,NaN,NaN,NaN,NaN
0.05956459045410156,301,72,557.3493076399624,1.047155958570816,NaN,NaN,NaN,NaN
0.05999302864074707,321,80,493.2970024382083,0.18333586085033265,NaN,NaN,NaN,NaN
0.06175804138183594,319,79,471.27196878148436,-0.34864784318241143,NaN,NaN,NaN,NaN
0.06226301193237305,308,82,619.8974189917269,-1.7028280083248306,NaN,NaN,NaN,NaN
0.059960126876831055,306,75,432.74182504901415,-4.034803167210665,NaN,NaN,NaN,NaN
0.06134223937988281,298,77,523.3533372752254,-0.5172331096311032,NaN,NaN,NaN,NaN
0.062323570251464844,282,71,535.8636598282724,-0.8040056928642624,NaN,NaN,NaN,NaN
0.06061553955078125,278,66,542.6845400317077,-3.4901328000940612,NaN,NaN,NaN,NaN
0.0597994327545166,241,58,536.8444236942574,-4.073798166014689,NaN,NaN,NaN,NaN
0.059418439865112305,234,62,399.72606817998127,-0.008817828823706658,NaN,NaN,NaN,NaN
0.05967974662780762,235,64,445.56925662701093,0.2710420811299228,NaN,NaN,NaN,NaN
0.05928397178649902,222,68,399.5715217032512,-5.243293562609376,NaN,NaN,NaN,NaN
0.0606534481048584,236,68,489.1619479523299,-0.47397405431659295,NaN,NaN,NaN,NaN
0.05986595153808594,235,71,462.5298255521957,-1.6353947903254267,NaN,NaN,NaN,NaN
0.06171536445617676,235,61,57.08474204506088,-3.259058484942207,NaN,NaN,NaN,NaN
0.060018301010131836,234,64,366.60117547890206,-3.364660747559992,NaN,NaN,NaN,NaN
0.05965256690979004,268,70,405.1503921753087,-3.0805664790266856,NaN,NaN,NaN,NaN
0.06175661087036133,318,68,-237.0012566354943,23.26785921043417,NaN,NaN,NaN,NaN
0.06383013725280762,358,87,352.1599133974472,-1.2515715624497952,NaN,NaN,NaN,NaN
0.06063103675842285,356,82,-6.42797114473715,-2.3452679457402223,NaN,NaN,NaN,NaN
0.061725616455078125,382,82,357.248084755411,-2.704248681038574,NaN,NaN,NaN,NaN
0.06245541572570801,398,74,580.1088079030837,-2.9906833717373895,NaN,NaN,NaN,NaN
0.11123180389404297,388,88,298.48016475558615,-0.31135739109538985,8623.0625,2531.0625,959.4375,5132.5625
0.10650849342346191,390,86,289.1838284736054,-0.030460022870362445,8268.0625,2434.0,831.0625,5003.0
0.062123775482177734,387,86,297.53785975763765,0.06210995315802198,NaN,NaN,NaN,NaN
0.10715508460998535,391,84,246.54085427112778,-0.060374681964903934,11780.4375,2895.625,914.75,7970.0625
0.06418061256408691,430,87,165.2254741426727,-0.5091948348735013,NaN,NaN,NaN,NaN
