Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.3364732265472412,846,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1610860824584961,858,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1420438289642334,831,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.14324498176574707,841,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.14737987518310547,843,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.14615583419799805,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.15057682991027832,853,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.14329242706298828,848,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.14433550834655762,849,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4602580070495605,824,126,314.37428971020665,-0.06084184807456223,10445.5625,2667.125,1059.8125,6718.625
0.25736355781555176,844,145,311.7628594337775,0.11941460841742721,10631.875,2912.125,992.4375,6727.3125
0.23772859573364258,845,141,295.4771431131399,0.1346088220920204,10520.8125,2864.0,1092.25,6564.5625
0.2333698272705078,811,134,365.9731582336297,-0.21826884844719008,8285.1875,2347.625,865.25,5072.3125
0.23267912864685059,809,138,266.7613742231896,0.2768773479092036,9648.25,2876.3125,1006.375,5765.5625
0.23482871055603027,799,128,358.4254358985784,-0.07143592941017324,10804.1875,2785.5625,1044.0,6974.625
0.2348628044128418,767,128,392.2152805719777,-0.4846176934123383,9294.5,2863.1875,1016.4375,5414.875
0.236069917678833,834,139,260.9978484156551,0.44300262768907106,9875.1875,2803.3125,903.375,6168.5
0.23465657234191895,807,132,284.3316629766576,0.3845751687272748,10506.0,2921.3125,1129.875,6454.8125
0.23258209228515625,839,149,332.58795242410986,0.44406787121472147,10318.125,3971.25,1071.3125,5275.5625
0.2310466766357422,778,127,465.94970655306156,-0.5993349261676615,11184.75,3646.0625,1057.9375,6480.75
