Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.05450606346130371,1375,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05906534194946289,1375,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05910038948059082,1302,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.050237178802490234,1219,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05274200439453125,1300,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.050133705139160156,1330,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.051429033279418945,1307,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05308985710144043,1279,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05056118965148926,1310,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0571749210357666,1184,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05647921562194824,1149,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.048546791076660156,1071,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.04964160919189453,1049,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.04929399490356445,1067,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.637767791748047,463,9,0,0,NaN,NaN,NaN,NaN
1.7187471389770508,471,8,0,0,NaN,NaN,NaN,NaN
1.7539558410644531,480,8,0,0,NaN,NaN,NaN,NaN
1.7149055004119873,434,8,0,0,NaN,NaN,NaN,NaN
1.7276208400726318,458,7,0,0,NaN,NaN,NaN,NaN
1.7096920013427734,428,7,0,0,NaN,NaN,NaN,NaN
1.6688060760498047,411,7,0,0,NaN,NaN,NaN,NaN
1.7174136638641357,442,8,0,0,NaN,NaN,NaN,NaN
1.6615869998931885,428,8,0,0,NaN,NaN,NaN,NaN
1.7023849487304688,415,8,0,0,NaN,NaN,NaN,NaN
1.7548439502716064,409,8,0,0,NaN,NaN,NaN,NaN
1.7353413105010986,404,8,0,0,NaN,NaN,NaN,NaN
1.6979238986968994,398,8,0,0,NaN,NaN,NaN,NaN
1.6981265544891357,362,7,0,0,NaN,NaN,NaN,NaN
1.6792070865631104,363,8,0,0,NaN,NaN,NaN,NaN
1.7233660221099854,356,8,0,0,NaN,NaN,NaN,NaN
1.696474313735962,385,7,0,0,NaN,NaN,NaN,NaN
1.7411377429962158,374,8,0,0,NaN,NaN,NaN,NaN
1.749419927597046,386,7,0,0,NaN,NaN,NaN,NaN
1.7088453769683838,383,7,0,0,NaN,NaN,NaN,NaN
1.701704978942871,388,8,0,0,NaN,NaN,NaN,NaN
1.7031452655792236,379,7,0,0,NaN,NaN,NaN,NaN
1.7057998180389404,412,8,0,0,NaN,NaN,NaN,NaN
1.6782763004302979,388,7,0,0,NaN,NaN,NaN,NaN
1.6767911911010742,395,9,0,0,NaN,NaN,NaN,NaN
1.7030487060546875,390,8,0,0,NaN,NaN,NaN,NaN
1.6896984577178955,393,8,0,0,NaN,NaN,NaN,NaN
1.6647329330444336,386,7,0,0,NaN,NaN,NaN,NaN
1.7479522228240967,365,8,0,0,NaN,NaN,NaN,NaN
1.677354097366333,372,8,0,0,NaN,NaN,NaN,NaN
1.6795289516448975,361,7,0,0,NaN,NaN,NaN,NaN
1.7512884140014648,388,7,0,0,NaN,NaN,NaN,NaN
1.6858458518981934,367,8,0,0,NaN,NaN,NaN,NaN
1.746546983718872,383,7,0,0,NaN,NaN,NaN,NaN
1.6709725856781006,362,8,0,0,NaN,NaN,NaN,NaN
1.6802315711975098,420,7,0,0,NaN,NaN,NaN,NaN
1.674525260925293,380,7,0,0,NaN,NaN,NaN,NaN
1.7400918006896973,358,9,0,0,NaN,NaN,NaN,NaN
1.755481481552124,332,7,0,0,NaN,NaN,NaN,NaN
1.671678066253662,331,7,0,0,NaN,NaN,NaN,NaN
1.7019238471984863,328,9,0,0,NaN,NaN,NaN,NaN
1.7079689502716064,323,7,0,0,NaN,NaN,NaN,NaN
1.6804068088531494,340,7,0,0,NaN,NaN,NaN,NaN
1.7619364261627197,335,7,0,0,NaN,NaN,NaN,NaN
1.7663750648498535,317,8,0,0,NaN,NaN,NaN,NaN
1.7666199207305908,327,9,0,0,NaN,NaN,NaN,NaN
1.7592663764953613,334,8,0,0,NaN,NaN,NaN,NaN
1.7585768699645996,326,8,0,0,NaN,NaN,NaN,NaN
1.7475087642669678,350,8,0,0,NaN,NaN,NaN,NaN
1.6747961044311523,326,7,0,0,NaN,NaN,NaN,NaN
1.668914556503296,326,7,0,0,NaN,NaN,NaN,NaN
1.7348723411560059,343,8,0,0,NaN,NaN,NaN,NaN
1.699265956878662,321,8,0,0,NaN,NaN,NaN,NaN
1.6950438022613525,302,8,0,0,NaN,NaN,NaN,NaN
1.7135918140411377,306,7,0,0,NaN,NaN,NaN,NaN
1.7182505130767822,313,7,0,0,NaN,NaN,NaN,NaN
1.701383113861084,290,8,0,0,NaN,NaN,NaN,NaN
1.6806674003601074,301,8,0,0,NaN,NaN,NaN,NaN
1.7450354099273682,317,7,0,0,NaN,NaN,NaN,NaN
