Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.04377341270446777,387,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.04202842712402344,424,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.044059038162231445,398,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.041555166244506836,390,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0441279411315918,397,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.04152965545654297,496,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.04135465621948242,536,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.04193902015686035,559,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.04139852523803711,552,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.042070627212524414,555,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.152196407318115,343,8,0,0,NaN,NaN,NaN,NaN
1.7128899097442627,230,8,0,0,NaN,NaN,NaN,NaN
1.6373445987701416,228,7,0,0,NaN,NaN,NaN,NaN
1.6984546184539795,265,6,0,0,NaN,NaN,NaN,NaN
1.78458833694458,288,9,0,0,NaN,NaN,NaN,NaN
1.7148113250732422,243,7,0,0,NaN,NaN,NaN,NaN
1.7693357467651367,268,8,0,0,NaN,NaN,NaN,NaN
1.7075843811035156,247,7,0,0,NaN,NaN,NaN,NaN
1.7343108654022217,268,8,0,0,NaN,NaN,NaN,NaN
1.7845892906188965,268,8,0,0,NaN,NaN,NaN,NaN
1.709995985031128,223,7,0,0,NaN,NaN,NaN,NaN
1.7721569538116455,216,7,0,0,NaN,NaN,NaN,NaN
1.7796854972839355,232,11,0,0,NaN,NaN,NaN,NaN
1.7812440395355225,238,9,0,0,NaN,NaN,NaN,NaN
1.881798267364502,257,8,0,0,NaN,NaN,NaN,NaN
1.7687304019927979,252,10,0,0,NaN,NaN,NaN,NaN
1.6954724788665771,231,9,0,0,NaN,NaN,NaN,NaN
1.7208807468414307,242,10,0,0,NaN,NaN,NaN,NaN
1.7055613994598389,216,7,0,0,NaN,NaN,NaN,NaN
1.7025995254516602,201,8,0,0,NaN,NaN,NaN,NaN
1.698472499847412,192,7,0,0,NaN,NaN,NaN,NaN
1.7118303775787354,224,9,0,0,NaN,NaN,NaN,NaN
1.609562635421753,201,9,0,0,NaN,NaN,NaN,NaN
1.764739990234375,224,9,0,0,NaN,NaN,NaN,NaN
1.7728197574615479,203,11,0,0,NaN,NaN,NaN,NaN
1.7800014019012451,217,8,0,0,NaN,NaN,NaN,NaN
1.6983108520507812,214,11,0,0,NaN,NaN,NaN,NaN
1.7070608139038086,215,8,0,0,NaN,NaN,NaN,NaN
1.6202740669250488,201,7,0,0,NaN,NaN,NaN,NaN
1.626983642578125,232,7,0,0,NaN,NaN,NaN,NaN
1.6555273532867432,321,8,0,0,NaN,NaN,NaN,NaN
1.7099871635437012,288,11,0,0,NaN,NaN,NaN,NaN
1.6312487125396729,279,8,0,0,NaN,NaN,NaN,NaN
1.788550615310669,258,11,0,0,NaN,NaN,NaN,NaN
1.7932016849517822,246,16,0,0,NaN,NaN,NaN,NaN
1.6119794845581055,267,10,0,0,NaN,NaN,NaN,NaN
1.6197521686553955,286,14,0,0,NaN,NaN,NaN,NaN
1.7771549224853516,271,15,0,0,NaN,NaN,NaN,NaN
1.796454906463623,259,18,0,0,NaN,NaN,NaN,NaN
1.7026357650756836,266,17,0,0,NaN,NaN,NaN,NaN
1.7435379028320312,348,28,0,0,NaN,NaN,NaN,NaN
1.732391119003296,327,23,0,0,NaN,NaN,NaN,NaN
1.7348530292510986,356,28,0,0,NaN,NaN,NaN,NaN
1.7301290035247803,332,22,0,0,NaN,NaN,NaN,NaN
1.7327020168304443,361,23,0,0,NaN,NaN,NaN,NaN
1.6606614589691162,392,24,0,0,NaN,NaN,NaN,NaN
1.6600167751312256,401,28,0,0,NaN,NaN,NaN,NaN
1.6584808826446533,406,30,0,0,NaN,NaN,NaN,NaN
1.678837776184082,371,35,-3.518435490056139,0.001468334251305204,NaN,NaN,NaN,NaN
1.6967120170593262,379,26,0,0,NaN,NaN,NaN,NaN
1.824800729751587,383,38,0.1961816271460517,0.0022167382271745424,NaN,NaN,NaN,NaN
1.7835988998413086,367,30,0,0,NaN,NaN,NaN,NaN
1.8231415748596191,377,34,2.3813437779228757,0.0007443255568060289,NaN,NaN,NaN,NaN
1.713064432144165,398,43,6.593196505361535,-0.0027778518771362365,NaN,NaN,NaN,NaN
1.8470206260681152,330,26,0,0,NaN,NaN,NaN,NaN
1.6431589126586914,339,19,0,0,NaN,NaN,NaN,NaN
1.6448163986206055,304,15,0,0,NaN,NaN,NaN,NaN
1.7264904975891113,313,21,0,0,NaN,NaN,NaN,NaN
1.7344751358032227,294,9,0,0,NaN,NaN,NaN,NaN
1.6484713554382324,285,9,0,0,NaN,NaN,NaN,NaN
1.6535041332244873,303,29,0,0,NaN,NaN,NaN,NaN
1.6649577617645264,313,25,0,0,NaN,NaN,NaN,NaN
1.789330244064331,282,19,0,0,NaN,NaN,NaN,NaN
1.799783706665039,289,13,0,0,NaN,NaN,NaN,NaN
1.7175230979919434,284,10,0,0,NaN,NaN,NaN,NaN
1.774787187576294,242,13,0,0,NaN,NaN,NaN,NaN
1.7150993347167969,281,19,0,0,NaN,NaN,NaN,NaN
1.7947685718536377,307,23,0,0,NaN,NaN,NaN,NaN
1.8063318729400635,307,18,0,0,NaN,NaN,NaN,NaN
1.620760440826416,250,10,0,0,NaN,NaN,NaN,NaN
1.606389045715332,286,18,0,0,NaN,NaN,NaN,NaN
1.6375374794006348,344,29,0,0,NaN,NaN,NaN,NaN
1.623701810836792,324,37,76.19749544294477,-0.029350194186960873,NaN,NaN,NaN,NaN
1.6565771102905273,346,38,73.2302958710141,-0.022874088784420318,NaN,NaN,NaN,NaN
1.738070011138916,309,27,0,0,NaN,NaN,NaN,NaN
1.7746777534484863,271,22,0,0,NaN,NaN,NaN,NaN
1.7974822521209717,291,21,0,0,NaN,NaN,NaN,NaN
1.7879431247711182,304,29,0,0,NaN,NaN,NaN,NaN
1.791273593902588,308,26,0,0,NaN,NaN,NaN,NaN
1.803112506866455,311,20,0,0,NaN,NaN,NaN,NaN
1.6488656997680664,316,20,0,0,NaN,NaN,NaN,NaN
1.6338658332824707,324,19,0,0,NaN,NaN,NaN,NaN
1.635622262954712,360,30,0,0,NaN,NaN,NaN,NaN
1.6591615676879883,359,30,0,0,NaN,NaN,NaN,NaN
1.8032398223876953,324,18,0,0,NaN,NaN,NaN,NaN
1.8328216075897217,355,22,0,0,NaN,NaN,NaN,NaN
1.6443877220153809,317,17,0,0,NaN,NaN,NaN,NaN
1.680830717086792,325,17,0,0,NaN,NaN,NaN,NaN
1.6668736934661865,339,31,10.178714913872167,-0.00980239391570607,NaN,NaN,NaN,NaN
1.6582715511322021,358,24,0,0,NaN,NaN,NaN,NaN
1.6643822193145752,374,38,8.127177374411758,-0.01039263319917139,NaN,NaN,NaN,NaN
1.7041723728179932,375,45,4.12802091081657,-0.008615468334361005,NaN,NaN,NaN,NaN
1.7087855339050293,384,49,1.7925159893405365,-0.004008868991941795,NaN,NaN,NaN,NaN
1.67722749710083,384,51,-3.612975291596424,-0.002296401142007829,NaN,NaN,NaN,NaN
1.6659362316131592,351,58,-2.5166240817670342,-0.004103644224157172,NaN,NaN,NaN,NaN
1.7821388244628906,394,56,-4.57091314627155,-0.0035301508549462797,NaN,NaN,NaN,NaN
1.7616384029388428,381,57,-6.525253894563349,-0.0019750919331019932,NaN,NaN,NaN,NaN
1.7812225818634033,383,54,-6.4705869908466775,0.002417627230709315,NaN,NaN,NaN,NaN
2.1438400745391846,376,69,-2.761130705854635,0.000235597988599609,NaN,NaN,NaN,NaN
1.8379321098327637,384,66,-5.061145507065211,0.003926969722581643,NaN,NaN,NaN,NaN
1.7742245197296143,430,63,-0.703856352376885,0.0023231424504693322,NaN,NaN,NaN,NaN
1.696873426437378,416,74,2.3615413149462405,0.002520570269855152,NaN,NaN,NaN,NaN
1.6938073635101318,400,66,8.896493275787218,-0.0043653103838633585,NaN,NaN,NaN,NaN
1.6805624961853027,382,59,6.2201607097364775,0.0017676199093663338,NaN,NaN,NaN,NaN
1.7133021354675293,394,63,8.319990112180474,0.0016348417243989416,NaN,NaN,NaN,NaN
1.699446201324463,367,54,11.010838475221455,-0.0005035547634639898,NaN,NaN,NaN,NaN
1.6986887454986572,362,57,12.104763071861196,-0.002701729606914817,NaN,NaN,NaN,NaN
1.6907823085784912,407,66,14.406511000510651,-0.0011604271026728202,NaN,NaN,NaN,NaN
1.694998025894165,399,80,21.157883023852804,-0.014309029105494898,NaN,NaN,NaN,NaN
1.692612886428833,407,82,17.150577707412943,-0.0023337927095410764,NaN,NaN,NaN,NaN
1.8472013473510742,395,85,20.638445741827855,-0.004999331699896074,NaN,NaN,NaN,NaN
1.6756858825683594,346,82,23.693759142735523,-0.009030136801224716,NaN,NaN,NaN,NaN
1.6803271770477295,378,75,23.061857910836547,-0.012369751226337926,NaN,NaN,NaN,NaN
1.7849531173706055,382,92,19.97289384310421,-0.011355666198001053,NaN,NaN,NaN,NaN
1.7870063781738281,382,81,18.058783032383,-0.00976706488250361,NaN,NaN,NaN,NaN
1.7121000289916992,413,73,17.165041658998625,-0.011910282225425277,NaN,NaN,NaN,NaN
1.6915526390075684,398,80,12.183939521771109,-0.007811529090820869,NaN,NaN,NaN,NaN
1.7860603332519531,413,77,10.974607132214437,-0.007551631542432744,NaN,NaN,NaN,NaN
1.7800629138946533,410,63,7.529409573341486,-0.006075490827044169,NaN,NaN,NaN,NaN
1.6935899257659912,420,75,5.066738337575401,-0.005304911311716575,NaN,NaN,NaN,NaN
1.7742345333099365,380,78,1.199752084878071,-0.004159977025034279,NaN,NaN,NaN,NaN
1.6936440467834473,384,69,-2.499201443049081,-0.0023609290276172083,NaN,NaN,NaN,NaN
1.7021236419677734,403,86,-5.193387003863162,0.00018664071046614258,NaN,NaN,NaN,NaN
1.6762464046478271,407,75,-8.364551861039187,0.002007137429447442,NaN,NaN,NaN,NaN
1.6747729778289795,407,84,-9.74581222432768,0.0019992618018739236,NaN,NaN,NaN,NaN
1.717862844467163,382,81,-11.899406316988975,0.004460504350610749,NaN,NaN,NaN,NaN
1.6841349601745605,365,84,-13.797820291332126,0.00507857137073528,NaN,NaN,NaN,NaN
1.6849875450134277,348,88,-13.814228187993162,0.005179779771197341,NaN,NaN,NaN,NaN
1.6835517883300781,322,77,-14.367247319852014,0.005512155662488093,NaN,NaN,NaN,NaN
1.668149709701538,329,78,-14.128695748976293,0.005062845287451323,NaN,NaN,NaN,NaN
1.7138376235961914,334,81,-15.319442647684431,0.008455776570596187,NaN,NaN,NaN,NaN
1.6846225261688232,351,73,-14.253465904622582,0.008710948078319385,NaN,NaN,NaN,NaN
1.6821808815002441,319,84,-13.365557379186729,0.00889745615013525,NaN,NaN,NaN,NaN
1.6751360893249512,320,68,-11.408567205808165,0.008920526535956725,NaN,NaN,NaN,NaN
1.7097980976104736,423,84,-6.714004944731309,0.006454621996369585,NaN,NaN,NaN,NaN
1.7901463508605957,398,75,-5.2096934287618115,0.004908765778105471,NaN,NaN,NaN,NaN
1.6939654350280762,390,75,-3.11824855654738,0.005044767523428608,NaN,NaN,NaN,NaN
1.6826069355010986,358,70,-2.4355572870559836,0.0076434867275537825,NaN,NaN,NaN,NaN
1.6711435317993164,331,81,2.2261798184425796,0.0024735885521456544,NaN,NaN,NaN,NaN
1.6760282516479492,329,83,2.757169503495078,0.0018717876838845182,NaN,NaN,NaN,NaN
1.8403849601745605,396,88,3.913661884595676,0.0016171629823803595,NaN,NaN,NaN,NaN
1.7972304821014404,396,79,4.996113682971245,0.0031801332544003115,NaN,NaN,NaN,NaN
1.8515868186950684,360,82,7.0388263606447765,0.0029401681155071507,NaN,NaN,NaN,NaN
1.8541085720062256,350,77,9.41521682131238,0.0017548853527734887,NaN,NaN,NaN,NaN
1.7807273864746094,331,84,11.476645318723133,0.0019107942753136195,NaN,NaN,NaN,NaN
1.6771492958068848,339,77,13.855148159294682,0.0007910307113990489,NaN,NaN,NaN,NaN
1.6671092510223389,326,82,16.607358055355203,-0.002558458522779552,NaN,NaN,NaN,NaN
1.8357741832733154,306,81,17.06669402435929,-0.002162353235227215,NaN,NaN,NaN,NaN
1.8460803031921387,303,88,18.113723028398134,-0.003352897185168867,NaN,NaN,NaN,NaN
1.8992464542388916,332,97,18.838013683937206,-0.004425107076115568,NaN,NaN,NaN,NaN
1.6833021640777588,288,76,18.631281510558267,-0.004409414116464127,NaN,NaN,NaN,NaN
1.772937536239624,319,89,19.686261838002046,-0.004540030326572233,NaN,NaN,NaN,NaN
1.8518266677856445,310,95,18.07468479109905,-0.003351040983101612,NaN,NaN,NaN,NaN
1.7732923030853271,335,90,16.573407865688097,-0.003339540034698425,NaN,NaN,NaN,NaN
1.7621924877166748,310,84,15.625477401309174,-0.0014897753882635659,NaN,NaN,NaN,NaN
1.7642326354980469,309,78,16.426902405517176,-0.001728429093096319,NaN,NaN,NaN,NaN
1.7661964893341064,315,74,16.49792221654929,-0.0026079454945496412,NaN,NaN,NaN,NaN
1.716555118560791,291,78,16.7053062095367,-0.003281078609711878,NaN,NaN,NaN,NaN
1.7609028816223145,306,77,17.92302303073592,-0.0029734046812580784,NaN,NaN,NaN,NaN
1.7767467498779297,334,87,19.018651999747316,-0.005422017714983395,NaN,NaN,NaN,NaN
1.6898269653320312,324,76,17.129505689480077,-0.0028304547974890865,NaN,NaN,NaN,NaN
1.8586463928222656,333,88,16.78404543061509,-0.0034217948821384566,NaN,NaN,NaN,NaN
1.8418691158294678,301,89,12.77237664639759,0.0013199740427520795,NaN,NaN,NaN,NaN
1.8695805072784424,319,86,15.706477069653173,-0.001551067766669953,NaN,NaN,NaN,NaN
1.6884126663208008,312,78,17.36631383290809,-0.0030179518317098794,NaN,NaN,NaN,NaN
1.8235814571380615,321,78,17.456165723844933,-0.002137096428218792,NaN,NaN,NaN,NaN
1.6866655349731445,331,91,19.560352483380733,-0.003096627583610668,NaN,NaN,NaN,NaN
1.7664992809295654,320,79,20.166872423177704,-0.0035117634498052896,NaN,NaN,NaN,NaN
1.6851873397827148,337,86,19.617052003037053,-0.0032013267306815092,NaN,NaN,NaN,NaN
1.7002558708190918,322,80,19.646218631323094,-0.005673338030280884,NaN,NaN,NaN,NaN
1.7128775119781494,318,79,17.183728818315892,-0.0036230121323479435,NaN,NaN,NaN,NaN
