Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.5466747283935547,1352,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.3844411373138428,1365,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.36435556411743164,1364,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.36716699600219727,1365,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.3639099597930908,1406,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.3674170970916748,1392,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.37439680099487305,1358,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.36261534690856934,1390,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.957523822784424,1350,324,191.17925301374572,-0.01009201985049224,23101.5,4432.0625,890.8125,17778.625
0.45364832878112793,1371,328,40.283600593401125,0.5641914003920132,26406.5,3585.25,924.125,21897.125
0.4334876537322998,1335,334,212.33723832968292,-0.04709059711241281,29286.5,5590.75,956.5,22739.25
0.4074420928955078,1373,328,275348.1175961068,-1076.93102806423,NaN,NaN,NaN,NaN
0.43557262420654297,1333,315,214.36885295631487,-0.19246483570004652,27525.6875,4216.5,859.3125,22449.875
0.3921806812286377,1320,319,258.3609344815882,-0.30550450259955597,NaN,NaN,NaN,NaN
0.44138240814208984,1323,333,161.66234917882156,0.055686320271180284,21997.6875,3676.0,896.9375,17424.75
0.4368913173675537,1290,305,203.77549353017895,-0.19782774597638852,22625.625,3084.375,778.0625,18763.1875
0.43688058853149414,1337,337,123.04937882467038,0.22573589366821567,26372.125,4473.5,880.625,21018.0
0.44966650009155273,1326,315,192.2095013616254,-0.11807371199953302,24348.375,4284.5,924.4375,19139.4375
0.45787978172302246,1315,330,209.20674498853535,-0.19074067135338357,29595.0625,5899.3125,956.5,22739.25
0.4426436424255371,1293,330,131.55939213175205,0.07684470817091504,22731.625,4106.125,884.0625,17741.4375
0.4417273998260498,1377,334,163.69365762801786,0.10729208893306554,17010.4375,3025.5625,955.5,13029.375
0.3983776569366455,1281,337,13.816199522527683,0.6843178502420025,NaN,NaN,NaN,NaN
0.4370567798614502,1295,344,209.03934734045694,-0.18531347170969406,26300.0,3928.625,868.0625,21503.3125
0.4364016056060791,1281,319,194.31132083924854,-0.11259453173789419,21718.0625,2605.25,774.625,18338.1875
0.43962645530700684,1267,314,202.3177880138686,-0.09670545803669679,27597.0625,4125.625,883.8125,22587.625
0.4021029472351074,1311,343,325.4186404495219,-0.5756281573491835,NaN,NaN,NaN,NaN
0.43726062774658203,1334,326,211.98564260969096,-0.250195477000481,25904.375,3894.125,844.0625,21166.1875
0.43399548530578613,1350,354,260.6668547385209,-0.21171595940927618,27661.125,4911.125,915.375,21834.625
0.3938865661621094,1310,331,96.16597989410631,0.032016770804230765,NaN,NaN,NaN,NaN
0.39499640464782715,1294,327,174.67557856877863,0.30707309689941487,NaN,NaN,NaN,NaN
0.43839406967163086,1295,335,169.9612046138978,0.30316948693869616,29724.0,6047.1875,937.5625,22739.25
0.44458460807800293,1249,354,163.7788691056028,-0.11763937378447728,26921.6875,4166.375,897.6875,21857.625
0.4405851364135742,1354,354,127.77781027976833,0.2253846234971497,22443.8125,3556.4375,910.0625,17977.3125
0.4357926845550537,1285,348,128.30131096328458,0.07269623862003943,27802.0,4512.375,904.75,22384.875
0.4378204345703125,1332,330,162.33725290785065,0.025459664102434738,21575.625,3433.125,1003.75,17138.75
0.41339898109436035,1282,318,204.29280024223792,-0.09875730503053744,NaN,NaN,NaN,NaN
0.43703126907348633,1253,323,175.693078808418,-0.04116976842403894,22670.5625,3547.6875,880.25,18242.625
0.4371063709259033,1259,335,147.52127265596783,0.2614063920736754,21329.9375,3563.5625,984.25,16782.125
0.44525957107543945,1258,322,145.40886276263524,0.003100143350109115,23756.3125,3600.375,897.125,19258.8125
0.4735081195831299,1238,322,196.23687527440316,-0.09257447031150587,23670.125,3866.4375,880.5625,18923.125
0.44064784049987793,1254,313,215.28085326315266,-0.14087183346941862,28731.0625,5268.1875,946.0,22516.875
0.4390883445739746,1255,314,138.83221951200017,0.11253554730779033,27674.4375,4359.0625,906.1875,22409.1875
0.4342529773712158,1303,315,148.3902832756447,0.24737856487654328,23182.9375,4002.6875,848.25,18332.0
0.4462893009185791,1280,321,117.4144538874381,0.1850174167034252,29941.625,6245.875,956.5,22739.25
0.448925256729126,1274,313,162.20572794921205,-0.03173999537143436,22364.5,3548.4375,816.125,17999.9375
0.4470641613006592,1273,304,177.567418475758,-0.1381593165226443,24312.5625,3924.0,909.625,19478.9375
0.44593381881713867,1287,314,157.8531122742956,-0.008661301422439205,23613.5625,4090.4375,916.625,18606.5
0.4434473514556885,1323,310,125.41967297265468,0.011307593841204017,22869.75,3377.75,907.125,18584.875
0.4644489288330078,1275,311,171.2412169772824,-0.07872684481852546,24028.1875,3967.5,818.5625,19242.125
0.4463939666748047,1274,330,182.82333905054475,-0.05596672709037426,23668.375,3792.0,900.0,18976.375
0.4465310573577881,1338,331,156.47443894120568,-0.07577238285327524,22861.3125,3702.5625,912.375,18246.375
0.44865942001342773,1310,319,142.45443563440517,0.024971747749487894,22502.0625,3215.4375,761.125,18525.5
0.43378639221191406,1307,320,158.731082651252,0.0187380499851375,22611.3125,3696.0625,949.5,17965.75
0.4327094554901123,1328,339,160.79941090021964,-0.02116695148387688,24083.625,4564.6875,914.0,18604.9375
0.4472823143005371,1283,318,138.3221744572035,0.1036223655240501,23415.1875,4217.3125,942.25,18255.625
0.4369843006134033,1313,311,165.00484935034584,0.00517159912356718,23500.0625,3827.9375,920.625,18751.5
0.43315577507019043,1353,323,158.5894646425108,0.003325320107555034,22034.625,3517.625,919.625,17597.375
0.4332234859466553,1306,315,176.78865002492006,-0.03185593676551744,22130.9375,3726.625,859.25,17545.0625
0.4481632709503174,1292,330,151.96625462276364,0.026935905671721362,22398.9375,3620.75,910.875,17867.3125
0.4407026767730713,1349,317,167.4496667888207,0.054025845729262605,22078.1875,3508.4375,895.625,17674.125
0.43364667892456055,1314,324,169.7220868693645,-0.02335740333302466,22673.9375,3178.5,891.0625,18604.375
0.43718624114990234,1303,324,211.20296713299933,-0.1311991282660971,21943.6875,3360.5,896.3125,17686.875
0.45021867752075195,1331,341,172.65279177186412,0.01560790001626961,23475.1875,3659.875,922.9375,18892.375
0.4438493251800537,1296,334,167.11403424627383,-0.01435090761507005,22651.0625,3074.625,861.25,18715.1875
0.4336206912994385,1274,327,171.1230998532697,0.012374516622750444,21972.1875,3305.6875,891.8125,17774.6875
0.4362468719482422,1263,311,162.46014616735852,0.032082503160829556,21917.0625,2966.1875,907.625,18043.25
0.449399471282959,1257,292,165.14019071799487,0.03594941479148469,22246.5625,3373.875,900.1875,17972.5
0.4524691104888916,1302,295,166.72965781970322,0.006979954437036157,22540.625,3384.75,896.5625,18259.3125
0.44971299171447754,1312,299,166.77667313860735,0.06994344441394577,22238.25,3392.0,912.4375,17933.8125
0.4572298526763916,1305,293,173.39887745028068,0.04541842456797198,28266.5,4636.5625,908.375,22721.5625
0.43328189849853516,1293,286,175.9872617240405,0.05413758737522041,26851.6875,4087.5,940.125,21824.0625
0.4320340156555176,1262,295,178.28225801108204,0.08535860813395234,22016.375,3266.25,916.875,17833.25
0.44651079177856445,1289,288,187.2399006763411,-0.060745598397239114,24464.125,4381.25,942.25,19140.625
0.4388713836669922,1282,296,196.59217770067582,-0.03172103269712408,22186.0,3170.3125,879.5625,18136.125
0.4341416358947754,1319,323,199.98903692229229,-0.04389168500121389,21887.5625,2984.0625,941.5625,17961.9375
0.4302997589111328,1272,284,221.99575728729633,-0.047876889467899704,20246.375,3808.1875,889.125,15549.0625
0.4547550678253174,1320,293,207.95405792226904,-0.06815782018972105,23093.9375,3081.625,905.875,19106.4375
0.4468867778778076,1277,297,221.12513396876565,-0.17924772344704243,23650.0625,3881.4375,902.25,18866.375
0.4387800693511963,1343,293,229.33832401421807,-0.16437539443118826,22435.5625,3302.25,863.3125,18270.0
0.43734145164489746,1218,301,203.8865765077454,0.0662207158486006,23943.25,3758.3125,844.5,19340.4375
0.44561100006103516,1270,303,212.08132869300675,-0.025757465433204365,25139.0625,3781.375,901.5,20456.1875
0.4487431049346924,1298,301,219.74707288786664,-0.03487418046923301,25142.375,3635.25,852.6875,20654.4375
0.4447357654571533,1251,307,248.42114145961236,-0.28093371615486284,21640.1875,2994.3125,885.5625,17760.3125
0.43550634384155273,1257,297,208.6824758174251,-0.05455412961443689,22052.0,3012.4375,901.9375,18137.625
0.4314711093902588,1279,301,242.48981305277772,0.004275672280531537,22214.375,3429.4375,836.875,17948.0625
0.4521486759185791,1240,303,224.0491823689805,-0.1710052722436814,20826.625,3855.25,818.125,16153.25
0.4436213970184326,1233,297,212.2975174040634,-0.0649936233618424,22224.9375,3316.125,879.1875,18029.625
0.43741869926452637,1220,306,219.2364992239653,0.014809293483328687,22530.9375,3131.1875,838.5,18561.25
0.43714380264282227,1249,286,211.04091430939613,-0.16062832997992055,21957.0,2756.875,868.8125,18331.3125
0.45068788528442383,1346,311,183.0697084028189,-0.04705698781333241,21645.6875,3137.5,856.6875,17651.5
0.45281386375427246,1295,295,199.56504607302543,0.019345944413474602,21026.0625,2593.25,839.9375,17592.875
0.445371150970459,1275,302,213.4506571392161,-0.003941477772893281,20800.8125,3564.0625,867.0,16369.75
0.43358898162841797,1246,306,217.51347554071515,-0.06450588201103297,23081.9375,3270.5625,862.6875,18948.6875
0.43927550315856934,1252,317,156.9264493998867,0.09708243950409867,20886.5625,2732.75,857.875,17295.9375
0.44400501251220703,1255,317,170.31655147985282,-0.00458967627817657,21040.4375,2738.5625,841.0,17460.875
0.4455270767211914,1269,314,207.32176822518187,-0.03801558562803068,20812.25,2770.5625,843.3125,17198.375
0.4468502998352051,1305,312,175.92568790230064,-0.08787778331558657,21011.875,2999.5625,871.125,17141.1875
0.468015193939209,1240,302,134.5999246747697,0.15601491561644645,20798.4375,2595.1875,850.875,17352.375
0.4331226348876953,1273,316,188.65213531897862,-0.045391343555672134,21598.1875,2870.3125,834.25,17893.625
0.438556432723999,1259,319,148.40890458975417,0.07751991170297999,21823.375,3229.375,908.75,17685.25
0.45093703269958496,1241,321,160.05326111788816,-0.033003872582964486,21296.0,2951.125,873.4375,17471.4375
0.4407484531402588,1264,324,148.37275235742763,0.04179505863281221,21206.25,2754.3125,861.5,17590.4375
0.4377710819244385,1232,334,148.1519224033169,0.05599584601956597,21388.5,3107.9375,886.375,17394.1875
0.43744444847106934,1230,315,158.059038365412,0.03226819377575234,20806.9375,2799.5,854.9375,17152.5
0.44322681427001953,1235,320,162.5693798754429,-0.06875158805810212,20959.5625,2979.0,847.5,17133.0625
0.4478762149810791,1230,345,148.07561753762118,0.034567786466955186,20489.875,2815.125,835.6875,16839.0625
0.4416236877441406,1249,359,149.45328636946164,-0.022129289723750462,20718.1875,2787.9375,854.6875,17075.5625
0.42706966400146484,1301,372,163.94038370811433,-0.027366021695502285,21039.1875,3092.5,861.125,17085.5625
0.42757654190063477,1302,367,164.821356885516,-0.05708407128138414,20427.6875,2678.5,827.25,16921.9375
0.4468841552734375,1321,389,150.81176773524155,0.06436135536771817,20665.4375,2772.8125,895.8125,16996.8125
0.42772459983825684,1292,392,155.24371392181146,-0.01087660104230061,20579.4375,2673.8125,869.1875,17036.4375
0.4280378818511963,1243,404,178.3088980732968,-0.0075856694375935445,20615.6875,2814.375,847.875,16953.4375
0.41312170028686523,1270,393,177.73900945022692,-0.032026381433376654,20228.625,2575.0625,805.5,16848.0625
0.42235875129699707,1273,376,178.45694734862724,-0.009422157629193177,20059.0,2592.4375,838.4375,16628.125
0.4425661563873291,1227,388,181.6969908901411,-0.03365974879444242,20334.0625,2552.75,839.25,16942.0625
0.419680118560791,1270,397,191.00811080400226,-0.04215663619905802,20162.75,2660.5625,832.0,16670.1875
0.4210846424102783,1222,391,167.53812827289568,0.026536805136239763,20217.9375,2636.4375,797.9375,16783.5625
0.41544246673583984,1210,389,182.8265046223225,-0.028329908752167503,20099.5,2727.125,817.375,16555.0
0.41875696182250977,1279,405,195.78921382031297,-0.03250210250483307,20085.5625,2570.75,792.6875,16722.125
0.4135010242462158,1259,381,190.86411506366133,0.011675396309532564,20009.75,2620.5625,841.0,16548.1875
0.4130096435546875,1267,402,190.25280688456954,-0.03708493020939013,20115.4375,2538.4375,787.625,16789.375
0.41379451751708984,1253,399,187.60734679692825,0.00917064093146358,19827.9375,2585.0,820.5625,16422.375
0.4267709255218506,1287,406,192.41114262835384,0.003210918513045377,20011.0,2536.0625,796.625,16678.3125
0.4184532165527344,1304,422,199.5400498944709,-0.04073975476395443,20450.6875,2603.75,835.625,17011.3125
0.40792059898376465,1262,413,193.47132667272746,-0.05956539604626869,19955.375,2607.3125,792.75,16555.3125
0.41493892669677734,1250,403,182.83227359379975,-0.015854515072018724,19827.9375,2403.625,782.1875,16642.125
0.4163782596588135,1288,426,176.2485586031571,0.010971039337485864,20145.0,2670.75,822.9375,16651.3125
0.41959547996520996,1258,429,180.9601900001743,-0.010833998382394613,19884.25,2529.125,762.25,16592.875
0.4217343330383301,1289,420,176.9437945608372,0.004411572903437674,20100.6875,2517.0625,769.5625,16814.0625
0.4130747318267822,1280,416,176.1763168165571,-0.012374852878018459,19828.6875,2483.6875,805.125,16539.875
0.41389012336730957,1292,402,154.55418996889284,-0.04892360331238939,20521.75,2423.5,808.3125,17289.9375
0.4219520092010498,1275,398,165.2540452638195,-0.009451324323165106,19939.4375,2605.625,806.5625,16527.25
0.42205309867858887,1257,412,174.744514912939,-0.030403751658012654,20243.6875,2647.625,807.1875,16788.875
0.4149630069732666,1243,422,157.52573828574467,0.01806588170204185,20299.8125,2435.0625,768.25,17096.5
0.4166083335876465,1262,412,161.67799485730632,-0.01493799060056978,19904.5625,2602.9375,816.375,16485.25
0.4268941879272461,1272,434,154.71279675935986,-0.010369506916618474,20466.4375,2617.9375,824.625,17023.875
0.4215054512023926,1255,409,165.40212208893445,-0.033995326318082816,20042.0625,2433.4375,856.0,16752.625
0.42905139923095703,1259,406,156.06578457226635,-0.01335051320534315,19952.8125,2512.5625,785.0,16655.25
0.43494701385498047,1236,437,148.7037116959827,0.007447834693379339,19797.875,2408.3125,899.75,16489.8125
0.4165232181549072,1260,420,157.59154459422484,-0.022664903687378744,19960.0,2638.9375,869.3125,16451.75
0.4362344741821289,1237,429,143.424084328308,0.027484106421667483,19855.75,2379.625,902.375,16573.75
0.4434213638305664,1251,422,149.29624258458156,-0.01886192089382706,19816.875,2472.125,767.75,16577.0
0.423633337020874,1227,426,169.46332921073883,-0.03681864321216151,20332.875,2670.5625,787.8125,16874.5
0.4181234836578369,1227,410,165.35679076225603,-0.009477288528158274,19601.3125,2422.375,804.6875,16374.25
0.43239665031433105,1253,420,150.7371502262735,0.03651873277366877,19855.75,2541.8125,768.8125,16545.125
0.43381237983703613,1271,403,160.69493965849387,-0.03392908316307103,19922.9375,2470.6875,830.1875,16622.0625
0.4299325942993164,1231,419,162.21730739288495,-0.012888912374243095,19966.9375,2575.5,826.5,16564.9375
0.4274001121520996,1251,401,174.3518897638267,-0.02028193750070499,20047.75,2694.6875,753.5,16599.5625
0.42654848098754883,1242,405,198.3521003918966,-0.09347525177510843,19490.4375,2453.0,818.75,16218.6875
0.4240388870239258,1243,420,169.15248497830243,0.009891795480127513,19828.125,2543.375,790.5,16494.25
0.41539621353149414,1249,416,176.43041431177537,-0.003850943284421468,19742.0,2523.25,814.3125,16404.4375
0.4271669387817383,1242,410,184.28094974396524,-0.05008855098893558,19924.875,2679.875,809.125,16435.875
0.4273045063018799,1246,422,181.2045755560538,-0.026034253753593486,20214.375,2749.25,819.3125,16645.8125
0.41779446601867676,1218,413,171.11825428944775,0.046958794586759195,19985.9375,2666.4375,756.125,16563.375
0.41628551483154297,1243,420,181.07742242480043,-0.006520694508391455,19948.375,2558.375,838.0,16552.0
0.4136812686920166,1232,403,194.11865422279902,-0.029977824365190465,20229.3125,2720.875,857.5,16650.9375
0.42728304862976074,1234,409,190.45082604262512,-0.03293739956735704,19696.6875,2537.6875,788.5625,16370.4375
0.43083691596984863,1254,424,187.8517436712314,-0.016398450539343166,19865.6875,2281.8125,758.4375,16825.4375
0.41365528106689453,1260,434,174.16892378313582,0.033510291927555065,20268.4375,2427.1875,779.125,17062.125
0.41440606117248535,1266,430,181.21215075293821,-0.02189588587540066,20056.625,2608.875,808.375,16639.375
0.415391206741333,1274,434,196.80587937717877,-0.04515659495963879,20450.875,2448.6875,778.5625,17223.625
0.4178605079650879,1292,443,190.77166609413422,-0.013156956402874216,20584.25,2698.625,840.5625,17045.0625
0.4193434715270996,1269,428,173.9499004941366,0.03174794582389141,20560.75,2516.3125,794.1875,17250.25
0.4189445972442627,1276,425,173.8165177339329,0.018614466711302586,20111.375,2648.125,790.6875,16672.5625
0.4170966148376465,1237,411,189.46128981426384,-0.018594117435988506,20538.875,2457.1875,787.1875,17294.5
0.422957181930542,1267,420,187.87640430892935,-0.01906825142361623,19888.3125,2556.3125,849.875,16482.125
0.44031810760498047,1264,425,187.13031939166837,-0.020863584018583417,20072.5,2404.625,767.0,16900.875
0.4105489253997803,1247,400,187.17537376455698,-0.030412012856068302,20310.5625,2678.125,791.1875,16841.25
