Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.04144001007080078,387,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.04386591911315918,424,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.042608022689819336,398,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.04187202453613281,390,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.050403594970703125,397,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.04077577590942383,496,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.04392552375793457,536,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.04204130172729492,559,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.04221153259277344,552,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.040348052978515625,555,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.040993452072143555,518,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.04325580596923828,392,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0397181510925293,352,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.04090690612792969,417,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.038845062255859375,453,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.26669979095459,243,5,0,0,NaN,NaN,NaN,NaN
0.0482480525970459,268,4,0,0,NaN,NaN,NaN,NaN
0.04183459281921387,247,6,0,0,NaN,NaN,NaN,NaN
0.06568408012390137,268,7,0,0,NaN,NaN,NaN,NaN
0.04977083206176758,268,4,0,0,NaN,NaN,NaN,NaN
0.03861260414123535,223,2,0,0,NaN,NaN,NaN,NaN
0.039670705795288086,216,2,0,0,NaN,NaN,NaN,NaN
0.03878521919250488,232,3,0,0,NaN,NaN,NaN,NaN
0.040132761001586914,238,4,0,0,NaN,NaN,NaN,NaN
0.04030346870422363,257,4,0,0,NaN,NaN,NaN,NaN
0.03983616828918457,252,3,0,0,NaN,NaN,NaN,NaN
0.03811788558959961,231,5,0,0,NaN,NaN,NaN,NaN
0.041684627532958984,242,3,0,0,NaN,NaN,NaN,NaN
0.04351544380187988,216,3,0,0,NaN,NaN,NaN,NaN
0.03652048110961914,201,6,0,0,NaN,NaN,NaN,NaN
0.03565216064453125,192,4,0,0,NaN,NaN,NaN,NaN
0.03888440132141113,224,1,0,0,NaN,NaN,NaN,NaN
0.03650999069213867,201,2,0,0,NaN,NaN,NaN,NaN
0.04019665718078613,224,4,0,0,NaN,NaN,NaN,NaN
0.036907196044921875,203,2,0,0,NaN,NaN,NaN,NaN
0.03794121742248535,217,8,0,0,NaN,NaN,NaN,NaN
0.03780841827392578,214,4,0,0,NaN,NaN,NaN,NaN
0.04443478584289551,215,2,0,0,NaN,NaN,NaN,NaN
0.03714942932128906,201,4,0,0,NaN,NaN,NaN,NaN
0.04266166687011719,232,8,0,0,NaN,NaN,NaN,NaN
0.04548001289367676,321,8,0,0,NaN,NaN,NaN,NaN
0.045050859451293945,288,12,0,0,NaN,NaN,NaN,NaN
0.043913841247558594,279,14,0,0,NaN,NaN,NaN,NaN
0.04098820686340332,258,10,0,0,NaN,NaN,NaN,NaN
0.042157649993896484,246,9,0,0,NaN,NaN,NaN,NaN
0.04311180114746094,267,17,0,0,NaN,NaN,NaN,NaN
0.043856143951416016,286,13,0,0,NaN,NaN,NaN,NaN
0.04305887222290039,271,16,0,0,NaN,NaN,NaN,NaN
0.04371523857116699,259,12,0,0,NaN,NaN,NaN,NaN
0.04671311378479004,266,17,0,0,NaN,NaN,NaN,NaN
0.04975008964538574,348,22,0,0,NaN,NaN,NaN,NaN
0.05106782913208008,327,17,0,0,NaN,NaN,NaN,NaN
0.04828667640686035,356,30,0,0,NaN,NaN,NaN,NaN
0.04601478576660156,332,25,0,0,NaN,NaN,NaN,NaN
0.05011582374572754,361,25,0,0,NaN,NaN,NaN,NaN
0.051680803298950195,392,30,0,0,NaN,NaN,NaN,NaN
0.0514979362487793,401,29,0,0,NaN,NaN,NaN,NaN
0.06997394561767578,406,32,0.9825731390210453,0.0003246947676232917,4781.25,1268.5625,563.25,2949.4375
0.051270484924316406,371,40,-5.400636188078902,0.004427799210378915,NaN,NaN,NaN,NaN
0.0519261360168457,379,37,1.6938664300696953,0.009061411673730278,NaN,NaN,NaN,NaN
0.0512697696685791,383,40,-0.09648406815477273,0.002636387865124861,NaN,NaN,NaN,NaN
0.04928231239318848,367,36,7.423193572665216,-0.006863525833940589,NaN,NaN,NaN,NaN
0.05240511894226074,377,47,6.707010835381332,-0.003649964935679543,NaN,NaN,NaN,NaN
0.05363893508911133,398,55,6.5712349696921795,-0.003725667588093319,NaN,NaN,NaN,NaN
0.06276679039001465,330,45,46.59272354591782,-0.0641836047876042,4819.0625,1288.1875,653.125,2877.75
0.04882216453552246,339,35,8.898141013691287,-0.0032028314906653588,NaN,NaN,NaN,NaN
0.045638322830200195,304,24,0,0,NaN,NaN,NaN,NaN
0.04706239700317383,313,31,-1.4659005727144319,0.04181064372244096,NaN,NaN,NaN,NaN
0.04526686668395996,294,23,0,0,NaN,NaN,NaN,NaN
0.05543255805969238,285,21,0,0,NaN,NaN,NaN,NaN
0.04763484001159668,303,29,0,0,NaN,NaN,NaN,NaN
0.04687309265136719,313,35,25.436107187060145,-0.003029516934558364,NaN,NaN,NaN,NaN
0.047098398208618164,282,27,0,0,NaN,NaN,NaN,NaN
0.04501628875732422,289,19,0,0,NaN,NaN,NaN,NaN
0.048256874084472656,284,15,0,0,NaN,NaN,NaN,NaN
0.04011869430541992,242,16,0,0,NaN,NaN,NaN,NaN
0.04476213455200195,281,24,0,0,NaN,NaN,NaN,NaN
0.0467219352722168,307,27,0,0,NaN,NaN,NaN,NaN
0.04656195640563965,307,19,0,0,NaN,NaN,NaN,NaN
0.04254508018493652,250,15,0,0,NaN,NaN,NaN,NaN
0.043868303298950195,286,21,0,0,NaN,NaN,NaN,NaN
0.050176382064819336,344,28,0,0,NaN,NaN,NaN,NaN
0.05295252799987793,324,25,0,0,NaN,NaN,NaN,NaN
0.04883003234863281,346,20,0,0,NaN,NaN,NaN,NaN
0.04407644271850586,309,19,0,0,NaN,NaN,NaN,NaN
0.041857242584228516,271,20,0,0,NaN,NaN,NaN,NaN
0.044007062911987305,291,20,0,0,NaN,NaN,NaN,NaN
0.044817209243774414,304,20,0,0,NaN,NaN,NaN,NaN
0.045990943908691406,308,12,0,0,NaN,NaN,NaN,NaN
0.04585623741149902,311,16,0,0,NaN,NaN,NaN,NaN
0.04637026786804199,316,12,0,0,NaN,NaN,NaN,NaN
0.04790616035461426,324,19,0,0,NaN,NaN,NaN,NaN
0.048035383224487305,360,23,0,0,NaN,NaN,NaN,NaN
0.049733877182006836,359,20,0,0,NaN,NaN,NaN,NaN
0.047628164291381836,324,24,0,0,NaN,NaN,NaN,NaN
0.048863887786865234,355,23,0,0,NaN,NaN,NaN,NaN
0.04655289649963379,317,16,0,0,NaN,NaN,NaN,NaN
0.06092381477355957,325,23,0,0,NaN,NaN,NaN,NaN
0.04754066467285156,339,19,0,0,NaN,NaN,NaN,NaN
0.04918479919433594,358,17,0,0,NaN,NaN,NaN,NaN
0.05617523193359375,374,25,0,0,NaN,NaN,NaN,NaN
0.050748586654663086,375,44,3.3113271053802045,-0.011389750378124626,NaN,NaN,NaN,NaN
0.05330657958984375,384,57,3.239011299285952,-0.008263588187443858,NaN,NaN,NaN,NaN
0.0588984489440918,384,48,-5.010558987847455,-0.0003063676270132071,NaN,NaN,NaN,NaN
0.04764580726623535,351,42,-32.98086976785996,0.06035482387399093,NaN,NaN,NaN,NaN
0.05266761779785156,394,58,-1.561550786653493,-0.006028847940172138,NaN,NaN,NaN,NaN
0.0509188175201416,381,54,-28.341759758377826,0.04452058121126495,NaN,NaN,NaN,NaN
0.0511319637298584,383,53,-28.616448591708718,0.05156838996483245,NaN,NaN,NaN,NaN
0.051477909088134766,376,72,2.931491850778123,-0.007287735467810707,NaN,NaN,NaN,NaN
0.05229616165161133,384,83,-2.0380553578828655,-0.0047418587774101795,NaN,NaN,NaN,NaN
0.05486297607421875,430,81,3.3277016280566363,-0.0012116047634324403,NaN,NaN,NaN,NaN
0.05469655990600586,416,85,5.389562253553755,-0.001777543438788949,NaN,NaN,NaN,NaN
0.053037166595458984,400,68,10.420303536258551,-0.0022612085296167886,NaN,NaN,NaN,NaN
0.050167083740234375,382,63,15.069743095238797,-0.006980477968487095,NaN,NaN,NaN,NaN
