Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.5665791034698486,1352,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.38355231285095215,1365,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.36447811126708984,1364,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.370941162109375,1365,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.36844897270202637,1406,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.3697521686553955,1319,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.577423334121704,1358,0,0,0,NaN,NaN,NaN,NaN
1.1941683292388916,1390,0,0,0,NaN,NaN,NaN,NaN
1.0505437850952148,1350,0,0,0,NaN,NaN,NaN,NaN
1.164680004119873,1371,0,0,0,NaN,NaN,NaN,NaN
1.1204099655151367,1335,0,0,0,NaN,NaN,NaN,NaN
1.1291029453277588,1373,0,0,0,NaN,NaN,NaN,NaN
1.0602800846099854,1333,0,0,0,NaN,NaN,NaN,NaN
1.1401612758636475,1320,0,0,0,NaN,NaN,NaN,NaN
1.1075098514556885,1323,0,0,0,NaN,NaN,NaN,NaN
1.0905849933624268,1290,0,0,0,NaN,NaN,NaN,NaN
1.0591633319854736,1337,0,0,0,NaN,NaN,NaN,NaN
1.1427454948425293,1326,0,0,0,NaN,NaN,NaN,NaN
1.1627297401428223,1315,0,0,0,NaN,NaN,NaN,NaN
1.0916728973388672,1293,0,0,0,NaN,NaN,NaN,NaN
1.0743658542633057,1377,0,0,0,NaN,NaN,NaN,NaN
1.131699562072754,1281,0,0,0,NaN,NaN,NaN,NaN
1.031569004058838,1295,0,0,0,NaN,NaN,NaN,NaN
1.0251870155334473,1281,0,0,0,NaN,NaN,NaN,NaN
1.0217413902282715,1267,0,0,0,NaN,NaN,NaN,NaN
1.140923261642456,1311,0,0,0,NaN,NaN,NaN,NaN
1.0476024150848389,1334,0,0,0,NaN,NaN,NaN,NaN
1.1642189025878906,1350,0,0,0,NaN,NaN,NaN,NaN
1.1176338195800781,1310,0,0,0,NaN,NaN,NaN,NaN
1.104907751083374,1294,0,0,0,NaN,NaN,NaN,NaN
1.1065869331359863,1295,0,0,0,NaN,NaN,NaN,NaN
1.069157600402832,1249,0,0,0,NaN,NaN,NaN,NaN
1.0728764533996582,1354,0,0,0,NaN,NaN,NaN,NaN
1.086754560470581,1285,0,0,0,NaN,NaN,NaN,NaN
1.1185214519500732,1332,0,0,0,NaN,NaN,NaN,NaN
1.1383328437805176,1282,0,0,0,NaN,NaN,NaN,NaN
1.0117201805114746,1253,0,0,0,NaN,NaN,NaN,NaN
1.019737958908081,1259,0,0,0,NaN,NaN,NaN,NaN
1.018799066543579,1258,0,0,0,NaN,NaN,NaN,NaN
1.0649468898773193,1238,0,0,0,NaN,NaN,NaN,NaN
1.009861946105957,1254,0,0,0,NaN,NaN,NaN,NaN
1.110814094543457,1255,0,0,0,NaN,NaN,NaN,NaN
1.1566920280456543,1303,0,0,0,NaN,NaN,NaN,NaN
1.0290489196777344,1280,0,0,0,NaN,NaN,NaN,NaN
1.026925802230835,1274,0,0,0,NaN,NaN,NaN,NaN
1.017435073852539,1273,0,0,0,NaN,NaN,NaN,NaN
1.0335402488708496,1287,0,0,0,NaN,NaN,NaN,NaN
1.0509822368621826,1323,0,0,0,NaN,NaN,NaN,NaN
1.03891921043396,1275,0,0,0,NaN,NaN,NaN,NaN
1.092076063156128,1274,0,0,0,NaN,NaN,NaN,NaN
1.1715056896209717,1338,0,0,0,NaN,NaN,NaN,NaN
1.112661600112915,1310,0,0,0,NaN,NaN,NaN,NaN
1.1512315273284912,1307,0,0,0,NaN,NaN,NaN,NaN
1.1713018417358398,1328,0,0,0,NaN,NaN,NaN,NaN
1.140676736831665,1283,0,0,0,NaN,NaN,NaN,NaN
1.1593232154846191,1313,0,0,0,NaN,NaN,NaN,NaN
1.0646326541900635,1353,0,0,0,NaN,NaN,NaN,NaN
1.1422853469848633,1306,0,0,0,NaN,NaN,NaN,NaN
1.1402418613433838,1292,0,0,0,NaN,NaN,NaN,NaN
1.063572645187378,1349,0,0,0,NaN,NaN,NaN,NaN
1.1284282207489014,1314,0,0,0,NaN,NaN,NaN,NaN
1.0457446575164795,1303,0,0,0,NaN,NaN,NaN,NaN
1.062368631362915,1331,0,0,0,NaN,NaN,NaN,NaN
1.0522425174713135,1296,0,0,0,NaN,NaN,NaN,NaN
1.034806489944458,1274,0,0,0,NaN,NaN,NaN,NaN
1.0324015617370605,1263,0,0,0,NaN,NaN,NaN,NaN
1.0202064514160156,1257,0,0,0,NaN,NaN,NaN,NaN
1.1490356922149658,1302,0,0,0,NaN,NaN,NaN,NaN
1.1145787239074707,1312,0,0,0,NaN,NaN,NaN,NaN
1.0639007091522217,1305,0,0,0,NaN,NaN,NaN,NaN
1.0421700477600098,1293,0,0,0,NaN,NaN,NaN,NaN
1.1035854816436768,1262,0,0,0,NaN,NaN,NaN,NaN
1.1044297218322754,1289,0,0,0,NaN,NaN,NaN,NaN
1.1341347694396973,1282,0,0,0,NaN,NaN,NaN,NaN
1.1316430568695068,1319,0,0,0,NaN,NaN,NaN,NaN
