Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.04397940635681152,387,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.04458975791931152,424,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.047002315521240234,398,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.04325675964355469,390,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0418856143951416,397,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.041551828384399414,496,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.042337894439697266,559,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.470994710922241,354,151,37.98439891500324,-0.006519160589887777,8101.625,1779.375,638.0625,5684.1875
0.12742114067077637,365,151,112.97062448993333,-0.2103431411370412,10068.8125,2314.125,797.625,6957.0625
0.11345601081848145,357,138,37.95376736743641,-0.02443384598935768,9165.25,1871.5,765.8125,6527.9375
0.11061763763427734,343,142,127.44328221951821,-0.17380293776406114,15747.75,3218.375,815.8125,11713.5625
0.06172466278076172,230,107,244.4685788201948,-0.37799964403379416,NaN,NaN,NaN,NaN
0.11321830749511719,228,109,33.23199858946445,-0.014425577228698326,23073.9375,4400.9375,851.25,17821.75
0.1043236255645752,265,110,67.16495969428456,-0.06689715480330172,23566.0,4073.9375,799.8125,18692.25
0.11069178581237793,288,132,51.4099143174021,-0.01108513459200472,15763.9375,2587.5,846.25,12330.1875
0.062066078186035156,243,119,218.37798240554247,-0.20437858458400143,NaN,NaN,NaN,NaN
0.06418848037719727,268,125,216.42774488055954,-0.10518684267059858,NaN,NaN,NaN,NaN
0.06238746643066406,247,108,54.98338183821419,-0.08944904735370793,NaN,NaN,NaN,NaN
0.08156943321228027,268,104,196.28096686671634,-1.2180602085835988,NaN,NaN,NaN,NaN
0.06234025955200195,268,113,17.338424296890977,-0.00900127035707603,NaN,NaN,NaN,NaN
0.062308311462402344,223,97,209.6513114924918,-0.7729560368358248,NaN,NaN,NaN,NaN
0.0619051456451416,216,101,-173.46108349113024,0.38409241132916133,NaN,NaN,NaN,NaN
0.06028604507446289,232,107,213.2837259818997,-0.3370689264411394,NaN,NaN,NaN,NaN
0.06404256820678711,238,119,243.39947812579766,-0.6974188897311734,NaN,NaN,NaN,NaN
0.11006855964660645,257,119,69.24770573697639,-0.07743147811867584,16359.0625,2710.0625,913.6875,12735.3125
0.07629823684692383,252,102,197.90989774152928,-0.30356327513725756,NaN,NaN,NaN,NaN
0.0610198974609375,231,104,274.6446952013611,0.6965000529207696,NaN,NaN,NaN,NaN
0.062107086181640625,242,113,2690.155918721023,-4.503658556056564,NaN,NaN,NaN,NaN
0.10717511177062988,216,109,195.59861342396516,-0.13217657368384916,17859.125,5047.125,995.75,11816.25
0.06126737594604492,201,105,210.85015086900245,-0.22002207951231983,NaN,NaN,NaN,NaN
0.06259584426879883,192,108,204.53687436781132,-0.15839804643311425,NaN,NaN,NaN,NaN
0.06229877471923828,224,98,223.57836562873524,-0.35181115586819284,NaN,NaN,NaN,NaN
0.060585975646972656,201,93,71.38628290781337,0.4035497778910242,NaN,NaN,NaN,NaN
0.07106685638427734,224,108,204.95549558080722,-0.31109656571133015,NaN,NaN,NaN,NaN
0.06009244918823242,203,96,-65.71716813943004,0.1180374684137119,NaN,NaN,NaN,NaN
0.06406307220458984,217,104,-47.79443340571698,0.09565661202321901,NaN,NaN,NaN,NaN
0.06316041946411133,214,102,119.6405412709673,-0.188765241564132,NaN,NaN,NaN,NaN
0.06467890739440918,215,105,-40557.39034868298,68.77061373800892,NaN,NaN,NaN,NaN
0.0630335807800293,201,103,-101.12034691914016,0.2992679626391733,NaN,NaN,NaN,NaN
0.06472158432006836,232,121,3.8195138531793624,0.005139617601005023,NaN,NaN,NaN,NaN
0.06254124641418457,321,139,-21.13069396033569,0.04336391409012963,NaN,NaN,NaN,NaN
0.06305956840515137,288,129,12.965574905014043,0.005836191455656385,NaN,NaN,NaN,NaN
0.06211996078491211,279,127,-15.898025654247164,0.07567828836400602,NaN,NaN,NaN,NaN
0.062029361724853516,258,126,-6.865921151304182,0.001047882455400587,NaN,NaN,NaN,NaN
0.060335397720336914,246,126,-7.028049118245367,-0.003804073957792779,NaN,NaN,NaN,NaN
0.06500530242919922,267,117,3.889385807357172,-0.0034786040790989806,NaN,NaN,NaN,NaN
0.06223464012145996,286,134,-7.5780516779295795,-0.008783682974724103,NaN,NaN,NaN,NaN
0.06369996070861816,271,126,-12.133347315329695,-0.004408258661699889,NaN,NaN,NaN,NaN
0.0649104118347168,259,134,-22.345117073406712,0.016225706570615173,NaN,NaN,NaN,NaN
0.05600690841674805,266,122,-15.571787601968886,0.008614228430577301,NaN,NaN,NaN,NaN
0.05432415008544922,348,154,-7.828431930278871,-0.0023570384403699997,NaN,NaN,NaN,NaN
0.06816434860229492,327,149,-3.9760698584400753,-0.006290832026723082,NaN,NaN,NaN,NaN
0.04068326950073242,356,149,-6.845836622338089,-0.0042041475058626,NaN,NaN,NaN,NaN
0.06023907661437988,332,152,-10.080507341438075,0.00028135622334136273,NaN,NaN,NaN,NaN
0.05903935432434082,361,159,1.3411842624565955,-0.011329311806458794,NaN,NaN,NaN,NaN
0.06479024887084961,392,173,-9.402998624760354,0.00626692958324173,NaN,NaN,NaN,NaN
0.045625925064086914,401,165,-7.265471226894253,0.0025618274950430717,NaN,NaN,NaN,NaN
0.0488886833190918,406,168,2.035593163214938,-0.008768814548063646,NaN,NaN,NaN,NaN
0.042577266693115234,371,169,1.3727551095016528,-0.005901599489942313,NaN,NaN,NaN,NaN
0.04356837272644043,379,164,3.6816196097388874,-0.006129412002900257,NaN,NaN,NaN,NaN
0.0390477180480957,383,183,3.111672416335687,6.132008132309075e-05,NaN,NaN,NaN,NaN
0.0479130744934082,367,173,5.155818977868581,-0.0038880841471845527,NaN,NaN,NaN,NaN
0.03709769248962402,377,168,7.662563937375269,-0.004531845857361827,NaN,NaN,NaN,NaN
0.03717637062072754,398,186,10.901524056283103,-0.005328873542199981,NaN,NaN,NaN,NaN
0.04473996162414551,330,168,9.305061554759236,-0.010529242632929214,NaN,NaN,NaN,NaN
0.05079245567321777,339,154,-1.1373441215267164,0.004907224179190275,NaN,NaN,NaN,NaN
0.04829716682434082,304,139,11.229261435656065,-0.001632159608935934,NaN,NaN,NaN,NaN
0.054128170013427734,313,141,9.985312827345858,-0.0027947480017207448,NaN,NaN,NaN,NaN
0.06438422203063965,294,138,18.56956561400951,0.012026478782071783,NaN,NaN,NaN,NaN
0.07682609558105469,285,125,25.039523214083825,0.004876598841454326,NaN,NaN,NaN,NaN
0.04750776290893555,303,153,24.411256027179405,-0.01109475210024448,NaN,NaN,NaN,NaN
0.037438154220581055,313,139,25.257079218916292,-0.005130912341164261,NaN,NaN,NaN,NaN
0.06405258178710938,282,127,19.785436328018992,0.041265110122499844,NaN,NaN,NaN,NaN
0.05537009239196777,289,142,-0.5386129760382268,0.07724015417830454,NaN,NaN,NaN,NaN
0.06318902969360352,284,131,32.058654167126974,0.026800297289751668,NaN,NaN,NaN,NaN
0.06731867790222168,242,119,29.35584725766786,0.010208478326681512,NaN,NaN,NaN,NaN
0.10803890228271484,281,129,84.25984972462035,-0.06634039579312483,8216.0,2308.375,755.125,5152.5
0.05474257469177246,307,128,54.483238679098726,-0.01278670903734474,NaN,NaN,NaN,NaN
0.06425595283508301,307,144,1.3624571138463821,0.125828548944054,NaN,NaN,NaN,NaN
0.06401419639587402,250,121,58.0238445398551,-0.009968918921214097,NaN,NaN,NaN,NaN
0.06248664855957031,286,128,66.82259905327489,-0.015123004287516598,NaN,NaN,NaN,NaN
0.04104781150817871,344,150,74.07124870578544,-0.01973960038876231,NaN,NaN,NaN,NaN
0.03323554992675781,324,140,75.1419043249562,-0.02557627006893019,NaN,NaN,NaN,NaN
0.03573870658874512,346,148,73.15555225666667,-0.023738968964432408,NaN,NaN,NaN,NaN
0.05371904373168945,309,127,69.28255473590453,-0.025553316186141366,NaN,NaN,NaN,NaN
0.05627632141113281,271,124,18.128088841886193,0.09238459077142261,NaN,NaN,NaN,NaN
0.0570218563079834,291,133,60.47777503557158,-0.019367102592086474,NaN,NaN,NaN,NaN
0.04621315002441406,304,137,28.841754671869797,0.05707850198500818,NaN,NaN,NaN,NaN
