Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.5507867336273193,1352,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.3770866394042969,1365,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.359494686126709,1364,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.3766310214996338,1406,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.36357879638671875,1392,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.739442586898804,1319,7,0,0,NaN,NaN,NaN,NaN
3.050079584121704,1358,8,185.71806109347003,-0.2922795153654552,NaN,NaN,NaN,NaN
3.089423179626465,1390,8,123.6695016548866,-0.4962794154647634,NaN,NaN,NaN,NaN
3.0300114154815674,1350,8,926.4517855794724,-1.6578309177845876,NaN,NaN,NaN,NaN
3.043553352355957,1371,7,0,0,NaN,NaN,NaN,NaN
3.0241856575012207,1335,7,0,0,NaN,NaN,NaN,NaN
3.0308525562286377,1373,7,0,0,NaN,NaN,NaN,NaN
3.0905702114105225,1333,7,0,0,NaN,NaN,NaN,NaN
3.1015894412994385,1320,6,0,0,NaN,NaN,NaN,NaN
3.066678047180176,1323,6,0,0,NaN,NaN,NaN,NaN
3.02083158493042,1290,7,0,0,NaN,NaN,NaN,NaN
2.9890406131744385,1337,8,85.61072537713528,-0.04717560365420903,NaN,NaN,NaN,NaN
2.9692296981811523,1326,10,-24264.24972044034,118.39991302592205,NaN,NaN,NaN,NaN
3.0203170776367188,1315,7,0,0,NaN,NaN,NaN,NaN
3.151898145675659,1293,7,0,0,NaN,NaN,NaN,NaN
3.22725248336792,1377,7,0,0,NaN,NaN,NaN,NaN
2.945967197418213,1281,7,0,0,NaN,NaN,NaN,NaN
2.9589004516601562,1295,7,0,0,NaN,NaN,NaN,NaN
2.8963544368743896,1281,8,235.46860203271373,-0.24302943739417573,NaN,NaN,NaN,NaN
3.077667713165283,1267,7,0,0,NaN,NaN,NaN,NaN
2.983804702758789,1311,7,0,0,NaN,NaN,NaN,NaN
3.0333962440490723,1334,7,0,0,NaN,NaN,NaN,NaN
3.0848395824432373,1350,7,0,0,NaN,NaN,NaN,NaN
3.0611684322357178,1310,10,237.9822485097434,0.11596168368845691,NaN,NaN,NaN,NaN
3.1320245265960693,1294,8,35.43966961387641,-0.9427491260702107,NaN,NaN,NaN,NaN
3.130136489868164,1295,7,0,0,NaN,NaN,NaN,NaN
3.10284686088562,1249,7,0,0,NaN,NaN,NaN,NaN
3.227574348449707,1354,6,0,0,NaN,NaN,NaN,NaN
3.155921459197998,1285,7,0,0,NaN,NaN,NaN,NaN
3.202606439590454,1332,8,489.9694800590654,-1.9277459221537316,NaN,NaN,NaN,NaN
3.0141282081604004,1282,7,0,0,NaN,NaN,NaN,NaN
3.030256986618042,1253,8,129.36069395824333,-0.18047022587441344,NaN,NaN,NaN,NaN
2.9132578372955322,1259,9,-22.733907965467957,1.0701182456509755,NaN,NaN,NaN,NaN
2.9367902278900146,1258,7,0,0,NaN,NaN,NaN,NaN
3.100299119949341,1238,7,0,0,NaN,NaN,NaN,NaN
2.926164150238037,1254,8,285.0909386049285,-0.3999221555499865,22944.6875,3773.875,881.8125,18289.0
2.9001593589782715,1255,8,149.8699572724365,0.16922435185638285,NaN,NaN,NaN,NaN
2.9433488845825195,1303,10,-660.4276340918766,2.3936649316205605,NaN,NaN,NaN,NaN
2.910923719406128,1280,9,205.24455754178837,-0.0857535112771129,NaN,NaN,NaN,NaN
2.96636962890625,1274,10,535.3004673776296,-1.054292896504181,NaN,NaN,NaN,NaN
2.9537203311920166,1273,8,161.35383543783877,-0.15615051413051362,23934.5625,3571.9375,975.375,19387.25
